target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-08-16,HistGradientBoosting Regressor,4562.97,9960.408715458008,-5397.438715458008,5397.438715458008
daily_revenue,Doanh thu ngày,2024-08-17,HistGradientBoosting Regressor,8748.11,8098.739967407924,649.3700325920763,649.3700325920763
daily_revenue,Doanh thu ngày,2024-08-18,HistGradientBoosting Regressor,6769.57,7788.624534932983,-1019.0545349329832,1019.0545349329832
daily_revenue,Doanh thu ngày,2024-08-19,HistGradientBoosting Regressor,9543.58,6828.690888617404,2714.8891113825957,2714.8891113825957
daily_revenue,Doanh thu ngày,2024-08-20,HistGradientBoosting Regressor,4380.400000000001,6479.4607433185065,-2099.060743318506,2099.060743318506
daily_revenue,Doanh thu ngày,2024-08-21,HistGradientBoosting Regressor,3997.0699999999997,9554.367603920953,-5557.297603920953,5557.297603920953
daily_revenue,Doanh thu ngày,2024-08-22,HistGradientBoosting Regressor,5669.030000000001,11229.091602417722,-5560.061602417722,5560.061602417722
daily_revenue,Doanh thu ngày,2024-08-23,HistGradientBoosting Regressor,8721.29,11553.309840238082,-2832.019840238081,2832.019840238081
daily_revenue,Doanh thu ngày,2024-08-24,HistGradientBoosting Regressor,4947.64,9453.583661176437,-4505.943661176437,4505.943661176437
daily_revenue,Doanh thu ngày,2024-08-25,HistGradientBoosting Regressor,9776.67,9956.723202497591,-180.05320249759097,180.05320249759097
daily_revenue,Doanh thu ngày,2024-08-26,HistGradientBoosting Regressor,7326.660000000001,3627.8618738535415,3698.7981261464593,3698.7981261464593
daily_revenue,Doanh thu ngày,2024-08-27,HistGradientBoosting Regressor,20528.02,6911.442406090566,13616.577593909435,13616.577593909435
daily_revenue,Doanh thu ngày,2024-08-28,HistGradientBoosting Regressor,6163.4400000000005,7121.528885586486,-958.088885586485,958.088885586485
daily_revenue,Doanh thu ngày,2024-08-29,HistGradientBoosting Regressor,8492.529999999999,9977.348625887076,-1484.8186258870774,1484.8186258870774
daily_revenue,Doanh thu ngày,2024-08-30,HistGradientBoosting Regressor,8994.33,8155.633144856979,838.6968551430209,838.6968551430209
daily_revenue,Doanh thu ngày,2024-08-31,HistGradientBoosting Regressor,6826.04,9192.467043959934,-2366.427043959934,2366.427043959934
daily_revenue,Doanh thu ngày,2024-09-01,HistGradientBoosting Regressor,4402.47,8285.024272013698,-3882.5542720136973,3882.5542720136973
daily_revenue,Doanh thu ngày,2024-09-02,HistGradientBoosting Regressor,11853.84,8316.973088390043,3536.8669116099572,3536.8669116099572
daily_revenue,Doanh thu ngày,2024-09-03,HistGradientBoosting Regressor,2882.98,6212.930262410677,-3329.9502624106767,3329.9502624106767
daily_revenue,Doanh thu ngày,2024-09-04,HistGradientBoosting Regressor,3024.4399999999996,7448.395837629014,-4423.955837629014,4423.955837629014
daily_revenue,Doanh thu ngày,2024-09-05,HistGradientBoosting Regressor,4051.42,8737.22876237221,-4685.8087623722095,4685.8087623722095
daily_revenue,Doanh thu ngày,2024-09-06,HistGradientBoosting Regressor,3113.01,8188.923737010777,-5075.9137370107765,5075.9137370107765
daily_revenue,Doanh thu ngày,2024-09-07,HistGradientBoosting Regressor,3467.18,9813.980022495516,-6346.800022495516,6346.800022495516
daily_revenue,Doanh thu ngày,2024-09-08,HistGradientBoosting Regressor,7288.389999999999,10641.296604212828,-3352.906604212829,3352.906604212829
daily_revenue,Doanh thu ngày,2024-09-09,HistGradientBoosting Regressor,8252.14,4266.00040807658,3986.139591923419,3986.139591923419
daily_revenue,Doanh thu ngày,2024-09-10,HistGradientBoosting Regressor,14743.74,7519.5994070366805,7224.140592963319,7224.140592963319
daily_revenue,Doanh thu ngày,2024-09-11,HistGradientBoosting Regressor,10412.41,8941.224879319057,1471.1851206809424,1471.1851206809424
daily_revenue,Doanh thu ngày,2024-09-12,HistGradientBoosting Regressor,11343.09,8340.630590061513,3002.4594099384867,3002.4594099384867
daily_revenue,Doanh thu ngày,2024-09-13,HistGradientBoosting Regressor,6212.08,8292.34359782656,-2080.2635978265607,2080.2635978265607
daily_revenue,Doanh thu ngày,2024-09-14,HistGradientBoosting Regressor,2903.44,6660.021446687403,-3756.581446687403,3756.581446687403
daily_revenue,Doanh thu ngày,2024-09-15,HistGradientBoosting Regressor,4566.38,8353.605746704168,-3787.225746704168,3787.225746704168
daily_revenue,Doanh thu ngày,2024-09-16,HistGradientBoosting Regressor,7304.11,7654.0401307016,-349.9301307016003,349.9301307016003
daily_revenue,Doanh thu ngày,2024-09-17,HistGradientBoosting Regressor,7135.55,7427.292094154626,-291.7420941546261,291.7420941546261
daily_revenue,Doanh thu ngày,2024-09-18,HistGradientBoosting Regressor,10339.62,7994.75167926582,2344.868320734181,2344.868320734181
daily_revenue,Doanh thu ngày,2024-09-19,HistGradientBoosting Regressor,3364.73,7906.207985059979,-4541.477985059979,4541.477985059979
daily_revenue,Doanh thu ngày,2024-09-20,HistGradientBoosting Regressor,8000.2,9616.996782845483,-1616.796782845483,1616.796782845483
daily_revenue,Doanh thu ngày,2024-09-21,HistGradientBoosting Regressor,9785.83,6766.288502907424,3019.541497092576,3019.541497092576
daily_revenue,Doanh thu ngày,2024-09-22,HistGradientBoosting Regressor,3920.62,4547.7463592686545,-627.1263592686546,627.1263592686546
daily_revenue,Doanh thu ngày,2024-09-23,HistGradientBoosting Regressor,13544.94,7061.321625455568,6483.618374544432,6483.618374544432
daily_revenue,Doanh thu ngày,2024-09-24,HistGradientBoosting Regressor,2009.5700000000002,6787.410671213093,-4777.840671213093,4777.840671213093
daily_revenue,Doanh thu ngày,2024-09-25,HistGradientBoosting Regressor,11296.62,9848.53351886036,1448.0864811396405,1448.0864811396405
daily_revenue,Doanh thu ngày,2024-09-26,HistGradientBoosting Regressor,10717.83,9172.847548136919,1544.9824518630812,1544.9824518630812
daily_revenue,Doanh thu ngày,2024-09-27,HistGradientBoosting Regressor,13541.37,9513.805418785758,4027.564581214243,4027.564581214243
daily_revenue,Doanh thu ngày,2024-09-28,HistGradientBoosting Regressor,10950.96,6551.9385784120395,4399.02142158796,4399.02142158796
daily_revenue,Doanh thu ngày,2024-09-29,HistGradientBoosting Regressor,7072.37,8194.533328264431,-1122.1633282644316,1122.1633282644316
daily_revenue,Doanh thu ngày,2024-09-30,HistGradientBoosting Regressor,13523.35,6380.468376743427,7142.881623256573,7142.881623256573
daily_revenue,Doanh thu ngày,2024-10-01,HistGradientBoosting Regressor,3980.92,6306.142655208463,-2325.222655208463,2325.222655208463
daily_revenue,Doanh thu ngày,2024-10-02,HistGradientBoosting Regressor,13472.07,9964.792976856344,3507.2770231436552,3507.2770231436552
daily_revenue,Doanh thu ngày,2024-10-03,HistGradientBoosting Regressor,6686.07,5531.14722760292,1154.9227723970798,1154.9227723970798
daily_revenue,Doanh thu ngày,2024-10-04,HistGradientBoosting Regressor,6069.63,5803.477400119166,266.1525998808338,266.1525998808338
daily_revenue,Doanh thu ngày,2024-10-05,HistGradientBoosting Regressor,7176.92,6686.0486250446,490.8713749553999,490.8713749553999
daily_revenue,Doanh thu ngày,2024-10-06,HistGradientBoosting Regressor,6563.91,7734.049997903341,-1170.1399979033413,1170.1399979033413
daily_revenue,Doanh thu ngày,2024-10-07,HistGradientBoosting Regressor,11713.119999999999,4517.18897496779,7195.931025032209,7195.931025032209
daily_revenue,Doanh thu ngày,2024-10-08,HistGradientBoosting Regressor,7239.66,7457.331536618256,-217.67153661825614,217.67153661825614
daily_revenue,Doanh thu ngày,2024-10-09,HistGradientBoosting Regressor,6964.1,5340.476088710787,1623.6239112892135,1623.6239112892135
daily_revenue,Doanh thu ngày,2024-10-10,HistGradientBoosting Regressor,11287.289999999999,8165.714982902806,3121.5750170971933,3121.5750170971933
daily_revenue,Doanh thu ngày,2024-10-11,HistGradientBoosting Regressor,7957.91,5844.959339496742,2112.9506605032575,2112.9506605032575
daily_revenue,Doanh thu ngày,2024-10-12,HistGradientBoosting Regressor,1361.4099999999999,7915.572832273775,-6554.162832273775,6554.162832273775
daily_revenue,Doanh thu ngày,2024-10-13,HistGradientBoosting Regressor,8728.38,6198.670507667486,2529.709492332513,2529.709492332513
daily_revenue,Doanh thu ngày,2024-10-14,HistGradientBoosting Regressor,7111.28,6916.923232486959,194.35676751304072,194.35676751304072
daily_revenue,Doanh thu ngày,2024-10-15,HistGradientBoosting Regressor,17996.29,7920.642237267101,10075.6477627329,10075.6477627329
daily_revenue,Doanh thu ngày,2024-10-16,HistGradientBoosting Regressor,8826.27,7086.773452748933,1739.4965472510676,1739.4965472510676
daily_revenue,Doanh thu ngày,2024-10-17,HistGradientBoosting Regressor,9228.9,8229.36786531679,999.5321346832097,999.5321346832097
daily_revenue,Doanh thu ngày,2024-10-18,HistGradientBoosting Regressor,5206.8099999999995,9337.064314175264,-4130.254314175265,4130.254314175265
daily_revenue,Doanh thu ngày,2024-10-19,HistGradientBoosting Regressor,6581.9400000000005,8192.263673361658,-1610.3236733616577,1610.3236733616577
daily_revenue,Doanh thu ngày,2024-10-20,HistGradientBoosting Regressor,4291.9,8466.243278319973,-4174.343278319973,4174.343278319973
daily_revenue,Doanh thu ngày,2024-10-21,HistGradientBoosting Regressor,14302.970000000001,8970.31588335679,5332.654116643211,5332.654116643211
daily_revenue,Doanh thu ngày,2024-10-22,HistGradientBoosting Regressor,4144.03,7041.582173942788,-2897.5521739427886,2897.5521739427886
daily_revenue,Doanh thu ngày,2024-10-23,HistGradientBoosting Regressor,6663.47,7339.063761170319,-675.5937611703184,675.5937611703184
daily_revenue,Doanh thu ngày,2024-10-24,HistGradientBoosting Regressor,11150.77,7473.699143221605,3677.070856778396,3677.070856778396
daily_revenue,Doanh thu ngày,2024-10-25,HistGradientBoosting Regressor,10307.17,6456.766762857183,3850.4032371428175,3850.4032371428175
daily_revenue,Doanh thu ngày,2024-10-26,HistGradientBoosting Regressor,18552.239999999998,8081.012624267258,10471.22737573274,10471.22737573274
daily_revenue,Doanh thu ngày,2024-10-27,HistGradientBoosting Regressor,4193.969999999999,7127.417446600952,-2933.4474466009524,2933.4474466009524
daily_revenue,Doanh thu ngày,2024-10-28,HistGradientBoosting Regressor,6905.34,9371.82784232346,-2466.4878423234604,2466.4878423234604
daily_revenue,Doanh thu ngày,2024-10-29,HistGradientBoosting Regressor,4546.03,8089.012191340087,-3542.9821913400874,3542.9821913400874
daily_revenue,Doanh thu ngày,2024-10-30,HistGradientBoosting Regressor,6581.1900000000005,10338.085236934083,-3756.8952369340823,3756.8952369340823
daily_revenue,Doanh thu ngày,2024-10-31,HistGradientBoosting Regressor,10070.880000000001,7049.469538031034,3021.410461968967,3021.410461968967
daily_revenue,Doanh thu ngày,2024-11-01,HistGradientBoosting Regressor,7865.0,3550.0648434285645,4314.935156571435,4314.935156571435
daily_revenue,Doanh thu ngày,2024-11-02,HistGradientBoosting Regressor,4937.65,7465.468982987795,-2527.8189829877956,2527.8189829877956
daily_revenue,Doanh thu ngày,2024-11-03,HistGradientBoosting Regressor,10798.01,9822.954832085543,975.0551679144573,975.0551679144573
daily_revenue,Doanh thu ngày,2024-11-04,HistGradientBoosting Regressor,4398.96,7321.1310078109855,-2922.1710078109854,2922.1710078109854
