target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-08-07,HistGradientBoosting Regressor,5,8.714144955450992,-3.714144955450992,3.714144955450992
daily_orders,Số lượng đơn hàng ngày,2024-08-08,HistGradientBoosting Regressor,7,9.953450330558528,-2.9534503305585282,2.9534503305585282
daily_orders,Số lượng đơn hàng ngày,2024-08-09,HistGradientBoosting Regressor,10,10.70982204424668,-0.70982204424668,0.70982204424668
daily_orders,Số lượng đơn hàng ngày,2024-08-10,HistGradientBoosting Regressor,11,8.86008358631198,2.13991641368802,2.13991641368802
daily_orders,Số lượng đơn hàng ngày,2024-08-11,HistGradientBoosting Regressor,10,7.381015781844623,2.6189842181553766,2.6189842181553766
daily_orders,Số lượng đơn hàng ngày,2024-08-12,HistGradientBoosting Regressor,5,7.404593139756845,-2.4045931397568454,2.4045931397568454
daily_orders,Số lượng đơn hàng ngày,2024-08-13,HistGradientBoosting Regressor,6,9.964585684606742,-3.9645856846067424,3.9645856846067424
daily_orders,Số lượng đơn hàng ngày,2024-08-14,HistGradientBoosting Regressor,8,9.14002704382318,-1.1400270438231797,1.1400270438231797
daily_orders,Số lượng đơn hàng ngày,2024-08-15,HistGradientBoosting Regressor,14,8.040713696001045,5.9592863039989545,5.9592863039989545
daily_orders,Số lượng đơn hàng ngày,2024-08-16,HistGradientBoosting Regressor,4,8.789733728353566,-4.789733728353566,4.789733728353566
daily_orders,Số lượng đơn hàng ngày,2024-08-17,HistGradientBoosting Regressor,7,10.112429754895372,-3.1124297548953717,3.1124297548953717
daily_orders,Số lượng đơn hàng ngày,2024-08-18,HistGradientBoosting Regressor,6,9.375146419923041,-3.375146419923041,3.375146419923041
daily_orders,Số lượng đơn hàng ngày,2024-08-19,HistGradientBoosting Regressor,8,7.6671219078133115,0.3328780921866885,0.3328780921866885
daily_orders,Số lượng đơn hàng ngày,2024-08-20,HistGradientBoosting Regressor,7,8.064993453838227,-1.0649934538382269,1.0649934538382269
daily_orders,Số lượng đơn hàng ngày,2024-08-21,HistGradientBoosting Regressor,6,9.30784309745098,-3.3078430974509807,3.3078430974509807
daily_orders,Số lượng đơn hàng ngày,2024-08-22,HistGradientBoosting Regressor,5,8.145206834696092,-3.1452068346960917,3.1452068346960917
daily_orders,Số lượng đơn hàng ngày,2024-08-23,HistGradientBoosting Regressor,10,7.571266336982421,2.428733663017579,2.428733663017579
daily_orders,Số lượng đơn hàng ngày,2024-08-24,HistGradientBoosting Regressor,6,7.919755878030678,-1.9197558780306778,1.9197558780306778
daily_orders,Số lượng đơn hàng ngày,2024-08-25,HistGradientBoosting Regressor,10,9.89464235677911,0.10535764322088959,0.10535764322088959
daily_orders,Số lượng đơn hàng ngày,2024-08-26,HistGradientBoosting Regressor,7,9.764695914644154,-2.764695914644154,2.764695914644154
daily_orders,Số lượng đơn hàng ngày,2024-08-27,HistGradientBoosting Regressor,15,8.998366455521863,6.001633544478137,6.001633544478137
daily_orders,Số lượng đơn hàng ngày,2024-08-28,HistGradientBoosting Regressor,8,7.395870848078247,0.6041291519217529,0.6041291519217529
daily_orders,Số lượng đơn hàng ngày,2024-08-29,HistGradientBoosting Regressor,6,8.96902265994561,-2.96902265994561,2.96902265994561
daily_orders,Số lượng đơn hàng ngày,2024-08-30,HistGradientBoosting Regressor,8,9.014322123657722,-1.0143221236577222,1.0143221236577222
daily_orders,Số lượng đơn hàng ngày,2024-08-31,HistGradientBoosting Regressor,9,6.569966280652581,2.430033719347419,2.430033719347419
daily_orders,Số lượng đơn hàng ngày,2024-09-01,HistGradientBoosting Regressor,4,8.644386297265813,-4.644386297265813,4.644386297265813
daily_orders,Số lượng đơn hàng ngày,2024-09-02,HistGradientBoosting Regressor,9,9.562587296020704,-0.5625872960207037,0.5625872960207037
daily_orders,Số lượng đơn hàng ngày,2024-09-03,HistGradientBoosting Regressor,6,8.387342391714942,-2.3873423917149417,2.3873423917149417
daily_orders,Số lượng đơn hàng ngày,2024-09-04,HistGradientBoosting Regressor,8,8.677681870935185,-0.6776818709351851,0.6776818709351851
daily_orders,Số lượng đơn hàng ngày,2024-09-05,HistGradientBoosting Regressor,4,8.548630108226215,-4.548630108226215,4.548630108226215
daily_orders,Số lượng đơn hàng ngày,2024-09-06,HistGradientBoosting Regressor,5,9.237672428431306,-4.237672428431306,4.237672428431306
daily_orders,Số lượng đơn hàng ngày,2024-09-07,HistGradientBoosting Regressor,7,9.160285804753057,-2.160285804753057,2.160285804753057
daily_orders,Số lượng đơn hàng ngày,2024-09-08,HistGradientBoosting Regressor,11,7.529754156814055,3.4702458431859453,3.4702458431859453
daily_orders,Số lượng đơn hàng ngày,2024-09-09,HistGradientBoosting Regressor,11,8.040170063560826,2.9598299364391742,2.9598299364391742
daily_orders,Số lượng đơn hàng ngày,2024-09-10,HistGradientBoosting Regressor,15,9.367213189272706,5.6327868107272945,5.6327868107272945
daily_orders,Số lượng đơn hàng ngày,2024-09-11,HistGradientBoosting Regressor,8,7.665412421048166,0.334587578951834,0.334587578951834
daily_orders,Số lượng đơn hàng ngày,2024-09-12,HistGradientBoosting Regressor,9,6.843166400211015,2.1568335997889854,2.1568335997889854
daily_orders,Số lượng đơn hàng ngày,2024-09-13,HistGradientBoosting Regressor,7,7.513424840406443,-0.5134248404064428,0.5134248404064428
daily_orders,Số lượng đơn hàng ngày,2024-09-14,HistGradientBoosting Regressor,7,8.811824636534935,-1.8118246365349346,1.8118246365349346
daily_orders,Số lượng đơn hàng ngày,2024-09-15,HistGradientBoosting Regressor,5,9.232899265138336,-4.232899265138336,4.232899265138336
daily_orders,Số lượng đơn hàng ngày,2024-09-16,HistGradientBoosting Regressor,9,10.846084990690175,-1.8460849906901746,1.8460849906901746
daily_orders,Số lượng đơn hàng ngày,2024-09-17,HistGradientBoosting Regressor,9,8.371230059169136,0.628769940830864,0.628769940830864
daily_orders,Số lượng đơn hàng ngày,2024-09-18,HistGradientBoosting Regressor,10,8.820731600007987,1.1792683999920133,1.1792683999920133
daily_orders,Số lượng đơn hàng ngày,2024-09-19,HistGradientBoosting Regressor,4,7.7789145231273125,-3.7789145231273125,3.7789145231273125
daily_orders,Số lượng đơn hàng ngày,2024-09-20,HistGradientBoosting Regressor,8,10.15723021873499,-2.1572302187349894,2.1572302187349894
daily_orders,Số lượng đơn hàng ngày,2024-09-21,HistGradientBoosting Regressor,10,8.247953854066713,1.7520461459332868,1.7520461459332868
daily_orders,Số lượng đơn hàng ngày,2024-09-22,HistGradientBoosting Regressor,4,6.042017567055528,-2.0420175670555283,2.0420175670555283
daily_orders,Số lượng đơn hàng ngày,2024-09-23,HistGradientBoosting Regressor,8,8.924340593095206,-0.9243405930952058,0.9243405930952058
daily_orders,Số lượng đơn hàng ngày,2024-09-24,HistGradientBoosting Regressor,4,10.217661721356947,-6.217661721356947,6.217661721356947
daily_orders,Số lượng đơn hàng ngày,2024-09-25,HistGradientBoosting Regressor,11,9.611431583849326,1.3885684161506742,1.3885684161506742
daily_orders,Số lượng đơn hàng ngày,2024-09-26,HistGradientBoosting Regressor,10,6.872907340524976,3.127092659475024,3.127092659475024
daily_orders,Số lượng đơn hàng ngày,2024-09-27,HistGradientBoosting Regressor,9,7.625421190209227,1.3745788097907727,1.3745788097907727
daily_orders,Số lượng đơn hàng ngày,2024-09-28,HistGradientBoosting Regressor,11,8.00805388959941,2.9919461104005904,2.9919461104005904
daily_orders,Số lượng đơn hàng ngày,2024-09-29,HistGradientBoosting Regressor,9,7.826617603921918,1.1733823960780816,1.1733823960780816
daily_orders,Số lượng đơn hàng ngày,2024-09-30,HistGradientBoosting Regressor,15,8.484154193706287,6.515845806293713,6.515845806293713
daily_orders,Số lượng đơn hàng ngày,2024-10-01,HistGradientBoosting Regressor,7,7.3237489685444,-0.3237489685444004,0.3237489685444004
daily_orders,Số lượng đơn hàng ngày,2024-10-02,HistGradientBoosting Regressor,7,7.6270865457292185,-0.6270865457292185,0.6270865457292185
daily_orders,Số lượng đơn hàng ngày,2024-10-03,HistGradientBoosting Regressor,5,8.711817519206816,-3.711817519206816,3.711817519206816
daily_orders,Số lượng đơn hàng ngày,2024-10-04,HistGradientBoosting Regressor,6,11.07280109446701,-5.07280109446701,5.07280109446701
daily_orders,Số lượng đơn hàng ngày,2024-10-05,HistGradientBoosting Regressor,8,9.138639675675494,-1.1386396756754937,1.1386396756754937
daily_orders,Số lượng đơn hàng ngày,2024-10-06,HistGradientBoosting Regressor,8,9.309615938650797,-1.309615938650797,1.309615938650797
daily_orders,Số lượng đơn hàng ngày,2024-10-07,HistGradientBoosting Regressor,7,8.036891413255669,-1.0368914132556686,1.0368914132556686
daily_orders,Số lượng đơn hàng ngày,2024-10-08,HistGradientBoosting Regressor,6,8.07419056212192,-2.0741905621219203,2.0741905621219203
daily_orders,Số lượng đơn hàng ngày,2024-10-09,HistGradientBoosting Regressor,5,8.162318337425008,-3.162318337425008,3.162318337425008
daily_orders,Số lượng đơn hàng ngày,2024-10-10,HistGradientBoosting Regressor,10,8.268610237551272,1.7313897624487282,1.7313897624487282
daily_orders,Số lượng đơn hàng ngày,2024-10-11,HistGradientBoosting Regressor,7,6.927416397068246,0.07258360293175414,0.07258360293175414
daily_orders,Số lượng đơn hàng ngày,2024-10-12,HistGradientBoosting Regressor,4,8.588856058421229,-4.588856058421229,4.588856058421229
daily_orders,Số lượng đơn hàng ngày,2024-10-13,HistGradientBoosting Regressor,13,8.812734674452713,4.187265325547287,4.187265325547287
daily_orders,Số lượng đơn hàng ngày,2024-10-14,HistGradientBoosting Regressor,6,10.558761628127051,-4.558761628127051,4.558761628127051
daily_orders,Số lượng đơn hàng ngày,2024-10-15,HistGradientBoosting Regressor,12,9.735118259187244,2.264881740812756,2.264881740812756
daily_orders,Số lượng đơn hàng ngày,2024-10-16,HistGradientBoosting Regressor,10,8.214423896974017,1.7855761030259831,1.7855761030259831
daily_orders,Số lượng đơn hàng ngày,2024-10-17,HistGradientBoosting Regressor,10,8.275211521020635,1.7247884789793648,1.7247884789793648
daily_orders,Số lượng đơn hàng ngày,2024-10-18,HistGradientBoosting Regressor,4,8.022352482125553,-4.022352482125553,4.022352482125553
daily_orders,Số lượng đơn hàng ngày,2024-10-19,HistGradientBoosting Regressor,9,8.995425704462493,0.004574295537507211,0.004574295537507211
daily_orders,Số lượng đơn hàng ngày,2024-10-20,HistGradientBoosting Regressor,4,6.772227584599635,-2.7722275845996354,2.7722275845996354
daily_orders,Số lượng đơn hàng ngày,2024-10-21,HistGradientBoosting Regressor,14,9.421306188104799,4.578693811895201,4.578693811895201
daily_orders,Số lượng đơn hàng ngày,2024-10-22,HistGradientBoosting Regressor,6,8.510772796885853,-2.5107727968858526,2.5107727968858526
daily_orders,Số lượng đơn hàng ngày,2024-10-23,HistGradientBoosting Regressor,5,9.81492464252881,-4.81492464252881,4.81492464252881
daily_orders,Số lượng đơn hàng ngày,2024-10-24,HistGradientBoosting Regressor,13,10.609788732553731,2.3902112674462686,2.3902112674462686
daily_orders,Số lượng đơn hàng ngày,2024-10-25,HistGradientBoosting Regressor,9,7.430695008863617,1.5693049911363834,1.5693049911363834
daily_orders,Số lượng đơn hàng ngày,2024-10-26,HistGradientBoosting Regressor,11,8.669500563188,2.3304994368119996,2.3304994368119996
daily_orders,Số lượng đơn hàng ngày,2024-10-27,HistGradientBoosting Regressor,5,6.997128782537173,-1.9971287825371729,1.9971287825371729
daily_orders,Số lượng đơn hàng ngày,2024-10-28,HistGradientBoosting Regressor,8,9.342457489651098,-1.342457489651098,1.342457489651098
daily_orders,Số lượng đơn hàng ngày,2024-10-29,HistGradientBoosting Regressor,7,6.981780282755117,0.01821971724488325,0.01821971724488325
daily_orders,Số lượng đơn hàng ngày,2024-10-30,HistGradientBoosting Regressor,13,6.252626595768561,6.747373404231439,6.747373404231439
daily_orders,Số lượng đơn hàng ngày,2024-10-31,HistGradientBoosting Regressor,8,6.529231652884252,1.4707683471157482,1.4707683471157482
daily_orders,Số lượng đơn hàng ngày,2024-11-01,HistGradientBoosting Regressor,9,7.995518241745537,1.004481758254463,1.004481758254463
daily_orders,Số lượng đơn hàng ngày,2024-11-02,HistGradientBoosting Regressor,5,9.209076948631731,-4.209076948631731,4.209076948631731
daily_orders,Số lượng đơn hàng ngày,2024-11-03,HistGradientBoosting Regressor,12,9.624047994461577,2.375952005538423,2.375952005538423
daily_orders,Số lượng đơn hàng ngày,2024-11-04,HistGradientBoosting Regressor,4,8.268436893522061,-4.268436893522061,4.268436893522061
