model,actual,predicted,probability_high_performance
Logistic Regression Balanced,1,1,0.7803755792485265
Logistic Regression Balanced,0,0,0.021923968259356115
Logistic Regression Balanced,0,1,0.6072773984792267
Logistic Regression Balanced,0,0,0.09898222098594754
Logistic Regression Balanced,0,0,0.03260945836029711
Logistic Regression Balanced,0,0,0.3010370091175014
Logistic Regression Balanced,1,1,0.7176991410663328
Logistic Regression Balanced,0,0,0.036205681712180623
Logistic Regression Balanced,0,1,0.7839499237911738
Logistic Regression Balanced,1,1,0.5167516985784932
Logistic Regression Balanced,0,0,0.08741536431520162
Logistic Regression Balanced,0,1,0.7966550906911254
Logistic Regression Balanced,0,1,0.8693599586845906
Logistic Regression Balanced,1,1,0.6536294722751276
Logistic Regression Balanced,0,0,0.47428804389759277
Logistic Regression Balanced,0,0,0.4492087543482294
Logistic Regression Balanced,1,1,0.8962502018221244
Logistic Regression Balanced,1,1,0.9086153325338174
Logistic Regression Balanced,0,0,0.11368891465941883
Logistic Regression Balanced,1,0,0.3895427711703855
Logistic Regression Balanced,0,1,0.8821646809461867
Logistic Regression Balanced,0,0,0.19893750022272697
Logistic Regression Balanced,0,0,0.05391965874647291
Logistic Regression Balanced,0,1,0.8930519949922396
Logistic Regression Balanced,0,0,0.0819243754703874
Logistic Regression Balanced,0,0,0.1370133017436306
Logistic Regression Balanced,0,0,0.2636100323988086
Logistic Regression Balanced,1,1,0.5362212667786338
Logistic Regression Balanced,0,0,0.4205409813862959
Logistic Regression Balanced,0,0,0.14241479619772876
Logistic Regression Balanced,1,1,0.9255685989710365
Logistic Regression Balanced,0,0,0.39434989832125233
Logistic Regression Balanced,1,1,0.8978725654730213
Logistic Regression Balanced,0,1,0.7127163194328615
Logistic Regression Balanced,0,0,0.07013640529402573
Logistic Regression Balanced,0,0,0.061163286650629374
Logistic Regression Balanced,0,0,0.11026987976971181
Logistic Regression Balanced,0,0,0.1504760742785761
Logistic Regression Balanced,0,0,0.2221533366660747
Logistic Regression Balanced,1,1,0.8659855071780447
Logistic Regression Balanced,0,0,0.041221135213553216
Logistic Regression Balanced,1,1,0.6868725552406457
Logistic Regression Balanced,1,1,0.6208983884323745
Logistic Regression Balanced,1,0,0.14579452479118044
Logistic Regression Balanced,0,0,0.019487156737165046
Logistic Regression Balanced,0,0,0.02220296998870533
Logistic Regression Balanced,0,0,0.024310168897598565
Logistic Regression Balanced,0,0,0.027997629449687613
Logistic Regression Balanced,0,0,0.04940708145101383
Logistic Regression Balanced,0,1,0.50153292507372
Logistic Regression Balanced,0,0,0.0340891393958261
Logistic Regression Balanced,0,0,0.04656704156711209
Logistic Regression Balanced,1,1,0.8680163037686068
Logistic Regression Balanced,1,0,0.08696618019423548
Logistic Regression Balanced,0,0,0.32173159462365924
Logistic Regression Balanced,0,0,0.06253672449468818
Logistic Regression Balanced,0,1,0.7343423254039065
Logistic Regression Balanced,1,0,0.15184840761346535
Logistic Regression Balanced,0,0,0.06811579873794862
Logistic Regression Balanced,0,0,0.037067839590522636
Logistic Regression Balanced,0,0,0.0831595134391536
Logistic Regression Balanced,1,0,0.46778080914778836
Logistic Regression Balanced,1,1,0.7689292541399848
Logistic Regression Balanced,1,1,0.5057882432148676
Logistic Regression Balanced,0,0,0.028684096234523268
Logistic Regression Balanced,1,1,0.7400435475227765
Logistic Regression Balanced,0,0,0.07018556150158543
Logistic Regression Balanced,0,1,0.7389576722011103
Logistic Regression Balanced,0,1,0.8457637424000763
Logistic Regression Balanced,1,0,0.06987698997004332
Logistic Regression Balanced,0,1,0.6094959080947835
Logistic Regression Balanced,0,0,0.01698565863112188
Logistic Regression Balanced,0,0,0.0738666667567117
Logistic Regression Balanced,0,0,0.00979574172882307
Logistic Regression Balanced,1,0,0.18284467869020907
Logistic Regression Balanced,0,0,0.027754337623697032
Logistic Regression Balanced,0,1,0.7752992647910373
Logistic Regression Balanced,0,0,0.4858764295881905
Logistic Regression Balanced,0,0,0.04961949002716179
Logistic Regression Balanced,0,0,0.13291838484021792
Logistic Regression Balanced,0,0,0.011769881523189724
Logistic Regression Balanced,0,1,0.7519792571358453
Logistic Regression Balanced,0,0,0.14510922688002298
Logistic Regression Balanced,0,0,0.07857590584692625
Logistic Regression Balanced,0,0,0.0430300982883902
Logistic Regression Balanced,0,0,0.009774742423588513
Logistic Regression Balanced,0,0,0.08676415604837097
Logistic Regression Balanced,1,1,0.8826657605406324
Logistic Regression Balanced,1,0,0.46712898923916246
Logistic Regression Balanced,0,1,0.9104156167548619
Logistic Regression Balanced,0,0,0.028432626303838627
Logistic Regression Balanced,1,1,0.7492051911739753
Logistic Regression Balanced,0,0,0.39037705781045384
Logistic Regression Balanced,0,0,0.07154732876234819
Logistic Regression Balanced,0,0,0.05257640456365139
Logistic Regression Balanced,0,0,0.11368269178397208
Logistic Regression Balanced,0,0,0.010032973313829822
Logistic Regression Balanced,0,0,0.013433801715634752
Logistic Regression Balanced,1,0,0.16441469073293366
Logistic Regression Balanced,0,0,0.2278074439834192
Logistic Regression Balanced,0,0,0.06708696872713034
Logistic Regression Balanced,0,1,0.6243598985211546
Logistic Regression Balanced,0,0,0.030755468611068076
Logistic Regression Balanced,1,0,0.3061664498526184
Logistic Regression Balanced,0,0,0.10566229654256987
Logistic Regression Balanced,1,1,0.6854170904471938
Logistic Regression Balanced,0,0,0.22103538275932322
Logistic Regression Balanced,0,1,0.6606299993273738
Logistic Regression Balanced,0,0,0.06822141159707716
Logistic Regression Balanced,1,0,0.31241178465382424
Logistic Regression Balanced,0,0,0.4838651963926317
Logistic Regression Balanced,1,1,0.7767763090086248
Logistic Regression Balanced,0,1,0.8203982708184276
Logistic Regression Balanced,0,0,0.03869388007302707
Logistic Regression Balanced,0,0,0.1794483502058616
Logistic Regression Balanced,0,0,0.05454051114663901
Logistic Regression Balanced,0,1,0.5215022033664746
Logistic Regression Balanced,0,0,0.03425551780689433
Logistic Regression Balanced,0,0,0.35033486532751545
Logistic Regression Balanced,0,0,0.23475855032061868
Logistic Regression Balanced,0,0,0.07796374907077334
Logistic Regression Balanced,1,1,0.6061078680526355
Logistic Regression Balanced,1,1,0.8671532601618203
Logistic Regression Balanced,0,0,0.06111732155665574
Logistic Regression Balanced,0,0,0.07036302337554547
Logistic Regression Balanced,0,1,0.5557617303638116
Logistic Regression Balanced,0,0,0.17726000785682047
Logistic Regression Balanced,1,0,0.18175161195362793
Logistic Regression Balanced,0,0,0.02942045266529939
Logistic Regression Balanced,0,0,0.06739753903246126
Logistic Regression Balanced,1,1,0.927398687421547
Logistic Regression Balanced,1,1,0.8231068685058539
Logistic Regression Balanced,1,0,0.43302444649995797
Logistic Regression Balanced,1,0,0.324550237245916
Logistic Regression Balanced,0,0,0.02218258883599976
Logistic Regression Balanced,0,0,0.22947675548755028
Logistic Regression Balanced,1,1,0.9249934195788402
Logistic Regression Balanced,0,0,0.04375196009760373
Logistic Regression Balanced,0,0,0.11695017771504962
Logistic Regression Balanced,0,0,0.044863405337166824
Logistic Regression Balanced,0,0,0.05934488917610642
Logistic Regression Balanced,1,0,0.17140762228514705
Logistic Regression Balanced,0,0,0.040292511697405616
Logistic Regression Balanced,0,0,0.22595452484588427
Logistic Regression Balanced,1,1,0.8983824249857224
Logistic Regression Balanced,0,0,0.02072346612963453
Logistic Regression Balanced,0,0,0.020792650152582658
Logistic Regression Balanced,1,1,0.7173952420096251
Logistic Regression Balanced,0,0,0.04886551787507137
Logistic Regression Balanced,0,1,0.9345212145285081
Logistic Regression Balanced,0,0,0.050846470282091834
Logistic Regression Balanced,0,1,0.8873295262126827
Logistic Regression Balanced,0,0,0.02602331153150019
Logistic Regression Balanced,0,0,0.018906911502271317
Logistic Regression Balanced,0,0,0.06975804579831557
Logistic Regression Balanced,0,0,0.02086980204893879
Logistic Regression Balanced,0,0,0.025275917366203153
Logistic Regression Balanced,0,1,0.7919857134989909
Logistic Regression Balanced,1,1,0.8163823202087497
Logistic Regression Balanced,0,0,0.1424505963975199
Logistic Regression Balanced,0,0,0.11889719165547379
Logistic Regression Balanced,0,0,0.1924607336396876
Logistic Regression Balanced,0,0,0.02548773507969537
Logistic Regression Balanced,0,1,0.576706327346726
Logistic Regression Balanced,0,1,0.8871337712526537
Logistic Regression Balanced,0,0,0.015176570172730781
Logistic Regression Balanced,0,0,0.4850628986971088
Logistic Regression Balanced,0,0,0.11409778997758199
Logistic Regression Balanced,0,0,0.23323603982730579
Logistic Regression Balanced,0,0,0.03650138230852999
Logistic Regression Balanced,0,1,0.8149083992031069
Logistic Regression Balanced,0,1,0.6809098107152711
Logistic Regression Balanced,0,0,0.13270170806444853
Logistic Regression Balanced,0,0,0.04785016393500791
Logistic Regression Balanced,0,0,0.021028805940628805
Logistic Regression Balanced,0,0,0.1658472994847948
Logistic Regression Balanced,0,0,0.2487632785688254
Logistic Regression Balanced,1,1,0.882382605391033
Logistic Regression Balanced,0,1,0.6053426992560532
Logistic Regression Balanced,0,0,0.11398267037521215
Logistic Regression Balanced,0,0,0.08895862208756869
Logistic Regression Balanced,1,1,0.9090416868118384
Logistic Regression Balanced,1,1,0.7709929822147561
Logistic Regression Balanced,1,1,0.8883180508008934
Logistic Regression Balanced,0,0,0.03145412415972434
Logistic Regression Balanced,0,1,0.9140508453535058
Logistic Regression Balanced,0,0,0.1489473137603247
Logistic Regression Balanced,0,0,0.2701503142445099
Logistic Regression Balanced,0,0,0.060437732117677334
Logistic Regression Balanced,0,0,0.06335336380040534
Logistic Regression Balanced,0,1,0.8885972229968043
Logistic Regression Balanced,0,0,0.13112064930089154
Logistic Regression Balanced,1,1,0.85367455868181
Logistic Regression Balanced,0,0,0.06809276835138181
Logistic Regression Balanced,0,1,0.5619326514802614
Logistic Regression Balanced,1,1,0.8277839082444647
Logistic Regression Balanced,1,1,0.7052611770179809
Logistic Regression Balanced,0,1,0.8460424760544885
Logistic Regression Balanced,0,1,0.5675347591645049
Logistic Regression Balanced,1,0,0.1713086161052329
Logistic Regression Balanced,1,1,0.7249175048925305
Logistic Regression Balanced,0,1,0.7579864672450715
Logistic Regression Balanced,0,0,0.38839809742398435
Logistic Regression Balanced,0,0,0.03904494914629244
Logistic Regression Balanced,0,0,0.0834697573651475
Logistic Regression Balanced,0,0,0.04410619366782604
Logistic Regression Balanced,1,1,0.937019806604154
Logistic Regression Balanced,0,1,0.8936208390086432
Logistic Regression Balanced,1,1,0.7337534364671107
Logistic Regression Balanced,0,1,0.8636646005712746
Logistic Regression Balanced,0,0,0.19861599431864488
Logistic Regression Balanced,0,0,0.03316062105932591
Logistic Regression Balanced,0,1,0.8801007652597531
Logistic Regression Balanced,0,0,0.3923378972834157
Logistic Regression Balanced,0,0,0.4206477221532543
Logistic Regression Balanced,0,0,0.3813341307658732
Logistic Regression Balanced,0,0,0.3327695728908055
Logistic Regression Balanced,0,0,0.03523856840917005
Logistic Regression Balanced,0,1,0.5157454842361812
Logistic Regression Balanced,1,1,0.6248923200802707
Logistic Regression Balanced,0,0,0.4839003145131224
Logistic Regression Balanced,0,0,0.11856667036563294
Logistic Regression Balanced,0,0,0.1804781528734105
Logistic Regression Balanced,0,0,0.3156179230050142
Logistic Regression Balanced,1,1,0.937524965142962
Logistic Regression Balanced,0,1,0.8066290153189243
Logistic Regression Balanced,0,0,0.08648343190071323
Logistic Regression Balanced,0,0,0.04718817412708075
Logistic Regression Balanced,0,1,0.8839284721612224
Logistic Regression Balanced,0,1,0.851671479236631
Logistic Regression Balanced,1,1,0.9505858115461926
Logistic Regression Balanced,0,1,0.7136014671289096
Logistic Regression Balanced,1,1,0.5872798102653388
Logistic Regression Balanced,0,0,0.45771570605667944
Logistic Regression Balanced,1,0,0.1878462470737052
Logistic Regression Balanced,0,1,0.8252259016147069
Logistic Regression Balanced,0,1,0.8866530858749926
Logistic Regression Balanced,0,1,0.5483797328950066
Logistic Regression Balanced,0,0,0.49047223015618324
Logistic Regression Balanced,0,0,0.06911570627260231
Logistic Regression Balanced,1,1,0.8018435219188127
Logistic Regression Balanced,0,1,0.8668695395676094
Logistic Regression Balanced,0,0,0.030999276115760283
Logistic Regression Balanced,1,1,0.8093089029658963
Logistic Regression Balanced,1,1,0.8626242920053908
Linear SVM Balanced,0,1,0.6753636013315341
Linear SVM Balanced,0,0,0.012505296019826239
Linear SVM Balanced,0,0,0.023162537776700173
Linear SVM Balanced,0,0,0.02070615137155909
Linear SVM Balanced,0,0,0.034091545813044126
Linear SVM Balanced,0,0,0.1238998762806801
Linear SVM Balanced,1,1,0.5681382897357612
Linear SVM Balanced,0,1,0.5105650870221362
Linear SVM Balanced,0,1,0.5975455650103824
Linear SVM Balanced,1,1,0.5945213238625285
Linear SVM Balanced,0,0,0.020246497818903742
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,1,0,0.06818135321379744
Linear SVM Balanced,0,0,0.015561913959640312
Linear SVM Balanced,0,0,0.21264048484709175
Linear SVM Balanced,1,1,0.5797722631318865
Linear SVM Balanced,0,1,0.3714898929219373
Linear SVM Balanced,0,1,0.5519104876481351
Linear SVM Balanced,1,0,0.08925831227918449
Linear SVM Balanced,0,0,0.08155105121192127
Linear SVM Balanced,0,0,0.02238538183754714
Linear SVM Balanced,0,0,0.006877353644597446
Linear SVM Balanced,0,0,0.178253413259978
Linear SVM Balanced,0,1,0.5189514303583093
Linear SVM Balanced,0,0,0.015008820192865287
Linear SVM Balanced,0,1,0.32881184840205485
Linear SVM Balanced,0,0,0.057336912045070236
Linear SVM Balanced,0,0,0.0193181994055077
Linear SVM Balanced,0,0,0.1192525468321896
Linear SVM Balanced,0,1,0.41008849584683144
Linear SVM Balanced,0,0,0.01731851631641806
Linear SVM Balanced,1,1,0.5115628364134351
Linear SVM Balanced,0,1,0.2819574298555785
Linear SVM Balanced,0,0,0.039514676151108014
Linear SVM Balanced,0,1,0.5508310038612968
Linear SVM Balanced,0,1,0.6321750974381436
Linear SVM Balanced,1,1,0.4027641597103856
Linear SVM Balanced,0,1,0.23105101876101108
Linear SVM Balanced,1,0,0.22342765796185965
Linear SVM Balanced,1,1,0.6835727193106322
Linear SVM Balanced,0,1,0.7128822793342712
Linear SVM Balanced,0,0,0.05555346352488882
Linear SVM Balanced,1,0,0.14482357836112922
Linear SVM Balanced,1,1,0.6770983090473087
Linear SVM Balanced,0,0,0.09147326890103587
Linear SVM Balanced,0,0,0.030261694098884354
Linear SVM Balanced,1,1,0.7129876187509648
Linear SVM Balanced,0,0,0.044916586715777314
Linear SVM Balanced,0,0,0.07352842674113515
Linear SVM Balanced,0,0,0.13025169190660763
Linear SVM Balanced,0,1,0.294106788166319
Linear SVM Balanced,1,0,0.21668595467970436
Linear SVM Balanced,0,0,0.07576966164867867
Linear SVM Balanced,1,1,0.7445283372174694
Linear SVM Balanced,0,0,0.13975493551944734
Linear SVM Balanced,0,1,0.723198129639965
Linear SVM Balanced,1,1,0.4225641661227161
Linear SVM Balanced,0,0,0.037172013827375755
Linear SVM Balanced,0,0,0.036466943829669626
Linear SVM Balanced,0,0,0.07295684912403606
Linear SVM Balanced,0,0,0.06991501807526508
Linear SVM Balanced,0,0,0.12689336341168383
Linear SVM Balanced,0,1,0.6282518481257066
