target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Random Forest Regressor Tuned,6,8.683291553204226,-2.683291553204226,2.683291553204226
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Random Forest Regressor Tuned,8,8.578265554878342,-0.5782655548783424,0.5782655548783424
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Random Forest Regressor Tuned,8,8.544699404894262,-0.5446994048942617,0.5446994048942617
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Random Forest Regressor Tuned,7,8.475193188936947,-1.475193188936947,1.475193188936947
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Random Forest Regressor Tuned,6,8.688790382427635,-2.6887903824276354,2.6887903824276354
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Random Forest Regressor Tuned,5,8.94910207210749,-3.9491020721074896,3.9491020721074896
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Random Forest Regressor Tuned,10,8.844525338205049,1.1554746617949512,1.1554746617949512
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Random Forest Regressor Tuned,7,8.814484836039227,-1.8144848360392274,1.8144848360392274
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Random Forest Regressor Tuned,4,8.889447026553803,-4.889447026553803,4.889447026553803
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Random Forest Regressor Tuned,13,8.851115594974713,4.148884405025287,4.148884405025287
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Random Forest Regressor Tuned,6,8.659966522459431,-2.659966522459431,2.659966522459431
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Random Forest Regressor Tuned,12,8.800432067025534,3.1995679329744657,3.1995679329744657
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Random Forest Regressor Tuned,10,8.914764095785563,1.0852359042144375,1.0852359042144375
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Random Forest Regressor Tuned,10,8.99376851347265,1.0062314865273496,1.0062314865273496
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Random Forest Regressor Tuned,4,8.772232337458155,-4.772232337458155,4.772232337458155
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Random Forest Regressor Tuned,9,8.6615272115212,0.3384727884787999,0.3384727884787999
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Random Forest Regressor Tuned,4,8.526677294324163,-4.526677294324163,4.526677294324163
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Random Forest Regressor Tuned,14,8.565647102820527,5.434352897179473,5.434352897179473
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Random Forest Regressor Tuned,6,8.538081630749282,-2.538081630749282,2.538081630749282
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Random Forest Regressor Tuned,5,8.529598093021582,-3.5295980930215816,3.5295980930215816
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Random Forest Regressor Tuned,13,8.582749449553281,4.4172505504467185,4.4172505504467185
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Random Forest Regressor Tuned,9,8.448971637108817,0.5510283628911825,0.5510283628911825
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Random Forest Regressor Tuned,11,8.421263187973514,2.578736812026486,2.578736812026486
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Random Forest Regressor Tuned,5,8.479032625149333,-3.4790326251493333,3.4790326251493333
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Random Forest Regressor Tuned,8,8.24239005410146,-0.24239005410145964,0.24239005410145964
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Random Forest Regressor Tuned,7,8.550058233604426,-1.5500582336044264,1.5500582336044264
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Random Forest Regressor Tuned,13,8.70641310872194,4.293586891278061,4.293586891278061
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Random Forest Regressor Tuned,8,8.456592159712224,-0.45659215971222444,0.45659215971222444
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Random Forest Regressor Tuned,9,8.622260226670985,0.3777397733290151,0.3777397733290151
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Random Forest Regressor Tuned,5,8.61691219964713,-3.61691219964713,3.61691219964713
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Random Forest Regressor Tuned,12,8.571628146282068,3.428371853717932,3.428371853717932
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Random Forest Regressor Tuned,4,8.618495594354409,-4.618495594354409,4.618495594354409
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Extra Trees Regressor Tuned,6,8.4889011333912,-2.4889011333912006,2.4889011333912006
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Extra Trees Regressor Tuned,11,8.320831242713584,2.6791687572864156,2.6791687572864156
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Extra Trees Regressor Tuned,7,8.356002073722838,-1.3560020737228378,1.3560020737228378
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Extra Trees Regressor Tuned,9,8.244942879666745,0.7550571203332552,0.7550571203332552
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Extra Trees Regressor Tuned,10,8.41860772857071,1.5813922714292907,1.5813922714292907
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Extra Trees Regressor Tuned,6,8.442245266307108,-2.4422452663071077,2.4422452663071077
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Extra Trees Regressor Tuned,16,8.574816940137852,7.425183059862148,7.425183059862148
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Extra Trees Regressor Tuned,4,8.506606771188496,-4.506606771188496,4.506606771188496
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Extra Trees Regressor Tuned,11,8.26915688779062,2.7308431122093797,2.7308431122093797
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Extra Trees Regressor Tuned,8,8.292978039848382,-0.2929780398483821,0.2929780398483821
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Extra Trees Regressor Tuned,9,8.26412389080397,0.7358761091960293,0.7358761091960293
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Extra Trees Regressor Tuned,9,8.598996281799838,0.4010037182001618,0.4010037182001618
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Extra Trees Regressor Tuned,8,8.560719713524955,-0.5607197135249553,0.5607197135249553
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Extra Trees Regressor Tuned,6,8.384467235716823,-2.384467235716823,2.384467235716823
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Extra Trees Regressor Tuned,6,8.423142836882574,-2.4231428368825743,2.4231428368825743
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Extra Trees Regressor Tuned,5,8.511571040928574,-3.5115710409285743,3.5115710409285743
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Extra Trees Regressor Tuned,6,8.2514739328075,-2.2514739328074995,2.2514739328074995
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Extra Trees Regressor Tuned,3,8.44701363318115,-5.44701363318115,5.44701363318115
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Extra Trees Regressor Tuned,4,8.595472981130884,-4.595472981130884,4.595472981130884
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Extra Trees Regressor Tuned,9,8.66950525854802,0.33049474145198054,0.33049474145198054
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Extra Trees Regressor Tuned,3,8.79723351429711,-5.79723351429711,5.79723351429711
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Extra Trees Regressor Tuned,6,8.571544611977401,-2.5715446119774015,2.5715446119774015
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Extra Trees Regressor Tuned,15,8.641396031963149,6.358603968036851,6.358603968036851
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Extra Trees Regressor Tuned,10,8.467063450058042,1.532936549941958,1.532936549941958
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Extra Trees Regressor Tuned,10,8.359728266652178,1.6402717333478218,1.6402717333478218
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Extra Trees Regressor Tuned,5,8.5879735139067,-3.5879735139067,3.5879735139067
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Extra Trees Regressor Tuned,7,8.51549876427149,-1.5154987642714897,1.5154987642714897
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Extra Trees Regressor Tuned,10,8.446885960935612,1.553114039064388,1.553114039064388
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Extra Trees Regressor Tuned,11,8.491969287049795,2.5080307129502053,2.5080307129502053
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Extra Trees Regressor Tuned,10,8.27704008798688,1.7229599120131205,1.7229599120131205
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Extra Trees Regressor Tuned,5,8.37723336694006,-3.377233366940059,3.377233366940059
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Extra Trees Regressor Tuned,6,8.432316558019009,-2.432316558019009,2.432316558019009
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Extra Trees Regressor Tuned,8,8.560200633268373,-0.5602006332683729,0.5602006332683729
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Extra Trees Regressor Tuned,14,8.56536965478477,5.434630345215229,5.434630345215229
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Extra Trees Regressor Tuned,4,8.45253701381797,-4.45253701381797,4.45253701381797
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Extra Trees Regressor Tuned,7,8.432872399025571,-1.4328723990255714,1.4328723990255714
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Extra Trees Regressor Tuned,6,8.540824309623119,-2.540824309623119,2.540824309623119
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Extra Trees Regressor Tuned,8,8.501469523345962,-0.5014695233459623,0.5014695233459623
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Extra Trees Regressor Tuned,7,8.498663087216558,-1.498663087216558,1.498663087216558
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Extra Trees Regressor Tuned,6,8.54610756713294,-2.5461075671329407,2.5461075671329407
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Extra Trees Regressor Tuned,5,8.487017206208186,-3.4870172062081863,3.4870172062081863
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Extra Trees Regressor Tuned,10,8.669666028390967,1.3303339716090328,1.3303339716090328
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Extra Trees Regressor Tuned,6,8.653905227047714,-2.653905227047714,2.653905227047714
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Extra Trees Regressor Tuned,10,8.593975587772654,1.406024412227346,1.406024412227346
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Extra Trees Regressor Tuned,7,8.518949121687625,-1.5189491216876245,1.5189491216876245
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Extra Trees Regressor Tuned,15,8.556085255169963,6.443914744830037,6.443914744830037
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Extra Trees Regressor Tuned,8,8.452708692301467,-0.45270869230146715,0.45270869230146715
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Extra Trees Regressor Tuned,6,8.39499381406382,-2.3949938140638203,2.3949938140638203
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Extra Trees Regressor Tuned,8,8.433837744708752,-0.433837744708752,0.433837744708752
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Extra Trees Regressor Tuned,9,8.428224399800701,0.5717756001992989,0.5717756001992989
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Extra Trees Regressor Tuned,4,8.423349319804053,-4.423349319804053,4.423349319804053
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Extra Trees Regressor Tuned,9,8.316605542502586,0.683394457497414,0.683394457497414
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Extra Trees Regressor Tuned,6,8.333755102635166,-2.333755102635166,2.333755102635166
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Extra Trees Regressor Tuned,8,8.733786416352833,-0.7337864163528334,0.7337864163528334
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Extra Trees Regressor Tuned,4,8.681877618909835,-4.6818776189098354,4.6818776189098354
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Extra Trees Regressor Tuned,5,8.585843398413228,-3.5858433984132283,3.5858433984132283
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Extra Trees Regressor Tuned,7,8.62499759511855,-1.6249975951185505,1.6249975951185505
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Extra Trees Regressor Tuned,11,8.595094841532807,2.4049051584671925,2.4049051584671925
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Extra Trees Regressor Tuned,11,8.489291294859628,2.510708705140372,2.510708705140372
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Extra Trees Regressor Tuned,15,8.565561170113655,6.434438829886345,6.434438829886345
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Extra Trees Regressor Tuned,8,8.473488335071002,-0.47348833507100174,0.47348833507100174
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Extra Trees Regressor Tuned,9,8.352723707008437,0.6472762929915632,0.6472762929915632
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Extra Trees Regressor Tuned,7,8.474296262760795,-1.4742962627607952,1.4742962627607952
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Extra Trees Regressor Tuned,7,8.396820228938552,-1.3968202289385516,1.3968202289385516
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Extra Trees Regressor Tuned,5,8.335561445478941,-3.335561445478941,3.335561445478941
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Extra Trees Regressor Tuned,9,8.31444961034048,0.6855503896595199,0.6855503896595199
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Extra Trees Regressor Tuned,9,8.271610039629447,0.7283899603705528,0.7283899603705528
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Extra Trees Regressor Tuned,10,8.67306812462562,1.3269318753743793,1.3269318753743793
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Extra Trees Regressor Tuned,4,8.593839113790558,-4.593839113790558,4.593839113790558
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Extra Trees Regressor Tuned,8,8.529596998510192,-0.5295969985101916,0.5295969985101916
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Extra Trees Regressor Tuned,10,8.536772107150476,1.463227892849524,1.463227892849524
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Extra Trees Regressor Tuned,4,8.465538765188235,-4.465538765188235,4.465538765188235
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Extra Trees Regressor Tuned,8,8.438048456383731,-0.438048456383731,0.438048456383731
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Extra Trees Regressor Tuned,4,8.564248723798677,-4.564248723798677,4.564248723798677
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Extra Trees Regressor Tuned,11,8.690829578172503,2.3091704218274973,2.3091704218274973
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Extra Trees Regressor Tuned,10,8.570778805921938,1.4292211940780621,1.4292211940780621
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Extra Trees Regressor Tuned,9,8.538706724878386,0.4612932751216139,0.4612932751216139
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Extra Trees Regressor Tuned,11,8.559349689146291,2.4406503108537088,2.4406503108537088
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Extra Trees Regressor Tuned,9,8.494554395307,0.5054456046929996,0.5054456046929996
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Extra Trees Regressor Tuned,15,8.432386715896152,6.567613284103848,6.567613284103848
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Extra Trees Regressor Tuned,7,8.39038709161662,-1.3903870916166206,1.3903870916166206
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Extra Trees Regressor Tuned,7,8.367151560700087,-1.367151560700087,1.367151560700087
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Extra Trees Regressor Tuned,5,8.459331996246124,-3.4593319962461244,3.4593319962461244
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Extra Trees Regressor Tuned,6,8.458218476317368,-2.4582184763173682,2.4582184763173682
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Extra Trees Regressor Tuned,8,8.468984448754544,-0.4689844487545436,0.4689844487545436
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Extra Trees Regressor Tuned,8,8.361137505518455,-0.3611375055184549,0.3611375055184549
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Extra Trees Regressor Tuned,7,8.34626324553672,-1.3462632455367203,1.3462632455367203
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Extra Trees Regressor Tuned,6,8.534112459370702,-2.534112459370702,2.534112459370702
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Extra Trees Regressor Tuned,5,8.705939252781752,-3.705939252781752,3.705939252781752
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Extra Trees Regressor Tuned,10,8.623838089974255,1.3761619100257452,1.3761619100257452
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Extra Trees Regressor Tuned,7,8.570063452124021,-1.570063452124021,1.570063452124021
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Extra Trees Regressor Tuned,4,8.543691811088125,-4.5436918110881255,4.5436918110881255
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Extra Trees Regressor Tuned,13,8.52960599798132,4.470394002018679,4.470394002018679
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Extra Trees Regressor Tuned,6,8.492171288761948,-2.4921712887619485,2.4921712887619485
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Extra Trees Regressor Tuned,12,8.465997885242743,3.534002114757257,3.534002114757257
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Extra Trees Regressor Tuned,10,8.643868507089879,1.3561314929101211,1.3561314929101211
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Extra Trees Regressor Tuned,10,8.58177009685465,1.4182299031453507,1.4182299031453507
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Extra Trees Regressor Tuned,4,8.57150003420257,-4.57150003420257,4.57150003420257
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Extra Trees Regressor Tuned,9,8.543721123334869,0.4562788766651309,0.4562788766651309
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Extra Trees Regressor Tuned,4,8.543227133992378,-4.543227133992378,4.543227133992378
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Extra Trees Regressor Tuned,14,8.439897428198371,5.560102571801629,5.560102571801629
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Extra Trees Regressor Tuned,6,8.471652161556975,-2.4716521615569746,2.4716521615569746
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Extra Trees Regressor Tuned,5,8.444471807886153,-3.4444718078861527,3.4444718078861527
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Extra Trees Regressor Tuned,13,8.537207649270933,4.462792350729067,4.462792350729067
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Extra Trees Regressor Tuned,9,8.475986249395095,0.5240137506049045,0.5240137506049045
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Extra Trees Regressor Tuned,11,8.430837833367685,2.5691621666323154,2.5691621666323154
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Extra Trees Regressor Tuned,5,8.478071289388605,-3.4780712893886054,3.4780712893886054
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Extra Trees Regressor Tuned,8,8.306590082910148,-0.306590082910148,0.306590082910148
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Extra Trees Regressor Tuned,7,8.456891109479916,-1.4568911094799155,1.4568911094799155
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Extra Trees Regressor Tuned,13,8.56962709505004,4.4303729049499605,4.4303729049499605
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Extra Trees Regressor Tuned,8,8.404788684832639,-0.4047886848326385,0.4047886848326385
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Extra Trees Regressor Tuned,9,8.503932323310227,0.4960676766897727,0.4960676766897727
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Extra Trees Regressor Tuned,5,8.535892991560907,-3.5358929915609068,3.5358929915609068
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Extra Trees Regressor Tuned,12,8.43774260199242,3.5622573980075796,3.5622573980075796
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Extra Trees Regressor Tuned,4,8.464288636531382,-4.464288636531382,4.464288636531382
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Gradient Boosting Regressor Tuned,6,9.437828230525279,-3.4378282305252785,3.4378282305252785
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Gradient Boosting Regressor Tuned,11,9.591395960703117,1.4086040392968826,1.4086040392968826
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Gradient Boosting Regressor Tuned,7,9.449546591116356,-2.4495465911163556,2.4495465911163556
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Gradient Boosting Regressor Tuned,9,9.455378661380546,-0.4553786613805464,0.4553786613805464
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Gradient Boosting Regressor Tuned,10,9.508340047282726,0.49165995271727425,0.49165995271727425
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Gradient Boosting Regressor Tuned,6,9.467813636891744,-3.4678136368917443,3.4678136368917443
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Gradient Boosting Regressor Tuned,16,9.507026422925671,6.492973577074329,6.492973577074329
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Gradient Boosting Regressor Tuned,4,9.538013100552993,-5.538013100552993,5.538013100552993
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Gradient Boosting Regressor Tuned,11,9.462522783283672,1.5374772167163275,1.5374772167163275
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Gradient Boosting Regressor Tuned,8,9.392012496712026,-1.3920124967120255,1.3920124967120255
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Gradient Boosting Regressor Tuned,9,9.51394192100052,-0.5139419210005194,0.5139419210005194
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Gradient Boosting Regressor Tuned,9,9.707316774136102,-0.7073167741361015,0.7073167741361015
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Gradient Boosting Regressor Tuned,8,9.52845255122824,-1.5284525512282396,1.5284525512282396
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Gradient Boosting Regressor Tuned,6,9.493448848206134,-3.4934488482061337,3.4934488482061337
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Gradient Boosting Regressor Tuned,6,9.33695479498888,-3.3369547949888805,3.3369547949888805
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Gradient Boosting Regressor Tuned,5,9.516335220996277,-4.516335220996277,4.516335220996277
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Gradient Boosting Regressor Tuned,6,9.672096880398595,-3.6720968803985947,3.6720968803985947
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Gradient Boosting Regressor Tuned,3,9.678359060968935,-6.678359060968935,6.678359060968935
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Gradient Boosting Regressor Tuned,4,9.741413243713362,-5.741413243713362,5.741413243713362
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Gradient Boosting Regressor Tuned,9,9.766120045744026,-0.7661200457440263,0.7661200457440263
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Gradient Boosting Regressor Tuned,3,10.121024700118348,-7.1210247001183475,7.1210247001183475
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Gradient Boosting Regressor Tuned,6,11.2328475696553,-5.2328475696553,5.2328475696553
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Gradient Boosting Regressor Tuned,15,11.257931453367732,3.742068546632268,3.742068546632268
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Gradient Boosting Regressor Tuned,10,9.783438065872438,0.21656193412756153,0.21656193412756153
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Gradient Boosting Regressor Tuned,10,9.738655070509036,0.26134492949096355,0.26134492949096355
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Gradient Boosting Regressor Tuned,5,9.78304830990161,-4.783048309901609,4.783048309901609
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Gradient Boosting Regressor Tuned,7,9.731734588623231,-2.7317345886232314,2.7317345886232314
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Gradient Boosting Regressor Tuned,10,9.675186064231498,0.3248139357685016,0.3248139357685016
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Gradient Boosting Regressor Tuned,11,9.732754263345965,1.2672457366540346,1.2672457366540346
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Gradient Boosting Regressor Tuned,10,9.685654445690014,0.3143455543099858,0.3143455543099858
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Gradient Boosting Regressor Tuned,5,9.728895037144518,-4.728895037144518,4.728895037144518
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Gradient Boosting Regressor Tuned,6,9.729785417978619,-3.7297854179786185,3.7297854179786185
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Gradient Boosting Regressor Tuned,8,9.75304485191217,-1.7530448519121702,1.7530448519121702
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Gradient Boosting Regressor Tuned,14,9.7636051760792,4.236394823920801,4.236394823920801
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Gradient Boosting Regressor Tuned,4,9.735396326802672,-5.735396326802672,5.735396326802672
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Gradient Boosting Regressor Tuned,7,9.662034904430193,-2.662034904430193,2.662034904430193
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Gradient Boosting Regressor Tuned,6,9.852419040187897,-3.852419040187897,3.852419040187897
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Gradient Boosting Regressor Tuned,8,9.803663381577397,-1.8036633815773975,1.8036633815773975
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Gradient Boosting Regressor Tuned,7,9.882323422700424,-2.8823234227004235,2.8823234227004235
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Gradient Boosting Regressor Tuned,6,9.946288847455643,-3.9462888474556426,3.9462888474556426
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Gradient Boosting Regressor Tuned,5,9.950367510903323,-4.950367510903323,4.950367510903323
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Gradient Boosting Regressor Tuned,10,9.965251219972501,0.03474878002749904,0.03474878002749904
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Gradient Boosting Regressor Tuned,6,9.951776665105545,-3.9517766651055446,3.9517766651055446
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Gradient Boosting Regressor Tuned,10,9.947744804848243,0.052255195151756695,0.052255195151756695
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Gradient Boosting Regressor Tuned,7,9.934810210117707,-2.934810210117707,2.934810210117707
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Gradient Boosting Regressor Tuned,15,9.980587391424855,5.019412608575145,5.019412608575145
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Gradient Boosting Regressor Tuned,8,9.709789605053363,-1.7097896050533627,1.7097896050533627
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Gradient Boosting Regressor Tuned,6,9.791974687146187,-3.791974687146187,3.791974687146187
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Gradient Boosting Regressor Tuned,8,9.724386211901594,-1.724386211901594,1.724386211901594
