target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-11-03,Seasonal Naive 7 days,10798.01,4193.969999999999,6604.040000000001,6604.040000000001
daily_revenue,Doanh thu ngày,2024-11-04,Seasonal Naive 7 days,4398.96,6905.34,-2506.38,2506.38
daily_revenue,Doanh thu ngày,2024-07-13,Moving Average 7 days,6826.16,10891.324285714287,-4065.164285714287,4065.164285714287
daily_revenue,Doanh thu ngày,2024-07-14,Moving Average 7 days,11700.12,11081.868571428573,618.2514285714278,618.2514285714278
daily_revenue,Doanh thu ngày,2024-07-15,Moving Average 7 days,6277.26,11186.737142857144,-4909.477142857144,4909.477142857144
daily_revenue,Doanh thu ngày,2024-07-16,Moving Average 7 days,6433.9,11376.145714285714,-4942.245714285715,4942.245714285715
daily_revenue,Doanh thu ngày,2024-07-17,Moving Average 7 days,11751.89,10729.56,1022.3299999999999,1022.3299999999999
daily_revenue,Doanh thu ngày,2024-07-18,Moving Average 7 days,4083.7799999999997,10345.915714285715,-6262.135714285715,6262.135714285715
daily_revenue,Doanh thu ngày,2024-07-19,Moving Average 7 days,15367.17,8746.067142857142,6621.102857142858,6621.102857142858
daily_revenue,Doanh thu ngày,2024-07-20,Moving Average 7 days,6577.84,8920.039999999999,-2342.199999999999,2342.199999999999
daily_revenue,Doanh thu ngày,2024-07-21,Moving Average 7 days,11026.6,8884.565714285714,2142.034285714286,2142.034285714286
daily_revenue,Doanh thu ngày,2024-07-22,Moving Average 7 days,12495.22,8788.34857142857,3706.8714285714286,3706.8714285714286
daily_revenue,Doanh thu ngày,2024-07-23,Moving Average 7 days,8208.66,9676.628571428571,-1467.9685714285715,1467.9685714285715
daily_revenue,Doanh thu ngày,2024-07-24,Moving Average 7 days,8052.79,9930.165714285715,-1877.3757142857148,1877.3757142857148
daily_revenue,Doanh thu ngày,2024-07-25,Moving Average 7 days,5373.139999999999,9401.722857142857,-4028.5828571428574,4028.5828571428574
daily_revenue,Doanh thu ngày,2024-07-26,Moving Average 7 days,4515.61,9585.917142857143,-5070.307142857143,5070.307142857143
daily_revenue,Doanh thu ngày,2024-07-27,Moving Average 7 days,5459.6,8035.694285714286,-2576.0942857142854,2576.0942857142854
daily_revenue,Doanh thu ngày,2024-07-28,Moving Average 7 days,3549.88,7875.945714285714,-4326.0657142857135,4326.0657142857135
daily_revenue,Doanh thu ngày,2024-07-29,Moving Average 7 days,4551.4,6807.842857142858,-2256.442857142858,2256.442857142858
daily_revenue,Doanh thu ngày,2024-07-30,Moving Average 7 days,2116.37,5673.011428571429,-3556.641428571429,3556.641428571429
daily_revenue,Doanh thu ngày,2024-07-31,Moving Average 7 days,6817.530000000001,4802.684285714286,2014.845714285715,2014.845714285715
daily_revenue,Doanh thu ngày,2024-08-01,Moving Average 7 days,8630.43,4626.2185714285715,4004.2114285714288,4004.2114285714288
daily_revenue,Doanh thu ngày,2024-08-02,Moving Average 7 days,2543.92,5091.545714285714,-2547.625714285714,2547.625714285714
daily_revenue,Doanh thu ngày,2024-08-03,Moving Average 7 days,6615.49,4809.875714285714,1805.6142857142859,1805.6142857142859
daily_revenue,Doanh thu ngày,2024-08-04,Moving Average 7 days,12291.93,4975.0028571428575,7316.927142857143,7316.927142857143
daily_revenue,Doanh thu ngày,2024-08-05,Moving Average 7 days,14536.39,6223.867142857142,8312.522857142856,8312.522857142856
daily_revenue,Doanh thu ngày,2024-08-06,Moving Average 7 days,11817.220000000001,7650.294285714285,4166.925714285716,4166.925714285716
daily_revenue,Doanh thu ngày,2024-08-07,Moving Average 7 days,5380.639999999999,9036.130000000001,-3655.4900000000016,3655.4900000000016
daily_revenue,Doanh thu ngày,2024-08-08,Moving Average 7 days,9127.96,8830.86,297.09999999999854,297.09999999999854
daily_revenue,Doanh thu ngày,2024-08-09,Moving Average 7 days,6957.07,8901.935714285713,-1944.8657142857137,1944.8657142857137
daily_revenue,Doanh thu ngày,2024-08-10,Moving Average 7 days,8983.85,9532.385714285714,-548.5357142857138,548.5357142857138
daily_revenue,Doanh thu ngày,2024-08-11,Moving Average 7 days,7438.68,9870.722857142857,-2432.0428571428565,2432.0428571428565
daily_revenue,Doanh thu ngày,2024-08-12,Moving Average 7 days,3807.92,9177.401428571427,-5369.481428571427,5369.481428571427
daily_revenue,Doanh thu ngày,2024-08-13,Moving Average 7 days,6688.58,7644.762857142857,-956.1828571428568,956.1828571428568
daily_revenue,Doanh thu ngày,2024-08-14,Moving Average 7 days,6760.17,6912.099999999999,-151.92999999999938,151.92999999999938
daily_revenue,Doanh thu ngày,2024-08-15,Moving Average 7 days,14228.16,7109.175714285714,7118.984285714286,7118.984285714286
daily_revenue,Doanh thu ngày,2024-08-16,Moving Average 7 days,4562.97,7837.7757142857145,-3274.805714285714,3274.805714285714
daily_revenue,Doanh thu ngày,2024-08-17,Moving Average 7 days,8748.11,7495.761428571429,1252.3485714285716,1252.3485714285716
daily_revenue,Doanh thu ngày,2024-08-18,Moving Average 7 days,6769.57,7462.084285714286,-692.5142857142864,692.5142857142864
daily_revenue,Doanh thu ngày,2024-08-19,Moving Average 7 days,9543.58,7366.497142857143,2177.0828571428565,2177.0828571428565
daily_revenue,Doanh thu ngày,2024-08-20,Moving Average 7 days,4380.400000000001,8185.877142857143,-3805.477142857142,3805.477142857142
daily_revenue,Doanh thu ngày,2024-08-21,Moving Average 7 days,3997.0699999999997,7856.137142857144,-3859.067142857144,3859.067142857144
daily_revenue,Doanh thu ngày,2024-08-22,Moving Average 7 days,5669.030000000001,7461.408571428573,-1792.3785714285723,1792.3785714285723
daily_revenue,Doanh thu ngày,2024-08-23,Moving Average 7 days,8721.29,6238.675714285715,2482.614285714286,2482.614285714286
daily_revenue,Doanh thu ngày,2024-08-24,Moving Average 7 days,4947.64,6832.721428571429,-1885.0814285714287,1885.0814285714287
daily_revenue,Doanh thu ngày,2024-08-25,Moving Average 7 days,9776.67,6289.797142857143,3486.8728571428574,3486.8728571428574
daily_revenue,Doanh thu ngày,2024-08-26,Moving Average 7 days,7326.660000000001,6719.3828571428585,607.2771428571423,607.2771428571423
daily_revenue,Doanh thu ngày,2024-08-27,Moving Average 7 days,20528.02,6402.68,14125.34,14125.34
daily_revenue,Doanh thu ngày,2024-08-28,Moving Average 7 days,6163.4400000000005,8709.482857142857,-2546.0428571428565,2546.0428571428565
daily_revenue,Doanh thu ngày,2024-08-29,Moving Average 7 days,8492.529999999999,9018.964285714286,-526.4342857142874,526.4342857142874
daily_revenue,Doanh thu ngày,2024-08-30,Moving Average 7 days,8994.33,9422.32142857143,-427.9914285714294,427.9914285714294
daily_revenue,Doanh thu ngày,2024-08-31,Moving Average 7 days,6826.04,9461.327142857144,-2635.2871428571443,2635.2871428571443
daily_revenue,Doanh thu ngày,2024-09-01,Moving Average 7 days,4402.47,9729.67,-5327.2,5327.2
daily_revenue,Doanh thu ngày,2024-09-02,Moving Average 7 days,11853.84,8961.927142857143,2891.9128571428573,2891.9128571428573
daily_revenue,Doanh thu ngày,2024-09-03,Moving Average 7 days,2882.98,9608.667142857143,-6725.687142857143,6725.687142857143
daily_revenue,Doanh thu ngày,2024-09-04,Moving Average 7 days,3024.4399999999996,7087.947142857142,-4063.5071428571428,4063.5071428571428
daily_revenue,Doanh thu ngày,2024-09-05,Moving Average 7 days,4051.42,6639.518571428571,-2588.0985714285707,2588.0985714285707
daily_revenue,Doanh thu ngày,2024-09-06,Moving Average 7 days,3113.01,6005.074285714286,-2892.0642857142857,2892.0642857142857
daily_revenue,Doanh thu ngày,2024-09-07,Moving Average 7 days,3467.18,5164.885714285714,-1697.7057142857143,1697.7057142857143
daily_revenue,Doanh thu ngày,2024-09-08,Moving Average 7 days,7288.389999999999,4685.0485714285705,2603.341428571429,2603.341428571429
daily_revenue,Doanh thu ngày,2024-09-09,Moving Average 7 days,8252.14,5097.322857142856,3154.817142857143,3154.817142857143
daily_revenue,Doanh thu ngày,2024-09-10,Moving Average 7 days,14743.74,4582.794285714286,10160.945714285714,10160.945714285714
daily_revenue,Doanh thu ngày,2024-09-11,Moving Average 7 days,10412.41,6277.188571428572,4135.221428571428,4135.221428571428
daily_revenue,Doanh thu ngày,2024-09-12,Moving Average 7 days,11343.09,7332.612857142857,4010.477142857143,4010.477142857143
daily_revenue,Doanh thu ngày,2024-09-13,Moving Average 7 days,6212.08,8374.28,-2162.2000000000007,2162.2000000000007
daily_revenue,Doanh thu ngày,2024-09-14,Moving Average 7 days,2903.44,8817.004285714285,-5913.564285714285,5913.564285714285
daily_revenue,Doanh thu ngày,2024-09-15,Moving Average 7 days,4566.38,8736.47,-4170.089999999999,4170.089999999999
daily_revenue,Doanh thu ngày,2024-09-16,Moving Average 7 days,7304.11,8347.611428571428,-1043.5014285714287,1043.5014285714287
daily_revenue,Doanh thu ngày,2024-09-17,Moving Average 7 days,7135.55,8212.17857142857,-1076.6285714285705,1076.6285714285705
daily_revenue,Doanh thu ngày,2024-09-18,Moving Average 7 days,10339.62,7125.294285714285,3214.3257142857155,3214.3257142857155
daily_revenue,Doanh thu ngày,2024-09-19,Moving Average 7 days,3364.73,7114.895714285715,-3750.1657142857152,3750.1657142857152
daily_revenue,Doanh thu ngày,2024-09-20,Moving Average 7 days,8000.2,5975.129999999999,2025.0700000000006,2025.0700000000006
daily_revenue,Doanh thu ngày,2024-09-21,Moving Average 7 days,9785.83,6230.575714285716,3555.2542857142844,3555.2542857142844
daily_revenue,Doanh thu ngày,2024-09-22,Moving Average 7 days,3920.62,7213.774285714286,-3293.154285714286,3293.154285714286
daily_revenue,Doanh thu ngày,2024-09-23,Moving Average 7 days,13544.94,7121.522857142857,6423.4171428571435,6423.4171428571435
daily_revenue,Doanh thu ngày,2024-09-24,Moving Average 7 days,2009.5700000000002,8013.070000000001,-6003.5,6003.5
daily_revenue,Doanh thu ngày,2024-09-25,Moving Average 7 days,11296.62,7280.787142857143,4015.8328571428574,4015.8328571428574
daily_revenue,Doanh thu ngày,2024-09-26,Moving Average 7 days,10717.83,7417.501428571429,3300.328571428571,3300.328571428571
daily_revenue,Doanh thu ngày,2024-09-27,Moving Average 7 days,13541.37,8467.944285714286,5073.425714285715,5073.425714285715
daily_revenue,Doanh thu ngày,2024-09-28,Moving Average 7 days,10950.96,9259.539999999999,1691.42,1691.42
daily_revenue,Doanh thu ngày,2024-09-29,Moving Average 7 days,7072.37,9425.987142857144,-2353.6171428571442,2353.6171428571442
daily_revenue,Doanh thu ngày,2024-09-30,Moving Average 7 days,13523.35,9876.237142857144,3647.1128571428562,3647.1128571428562
daily_revenue,Doanh thu ngày,2024-10-01,Moving Average 7 days,3980.92,9873.152857142859,-5892.232857142859,5892.232857142859
daily_revenue,Doanh thu ngày,2024-10-02,Moving Average 7 days,13472.07,10154.774285714286,3317.295714285714,3317.295714285714
daily_revenue,Doanh thu ngày,2024-10-03,Moving Average 7 days,6686.07,10465.552857142857,-3779.482857142857,3779.482857142857
daily_revenue,Doanh thu ngày,2024-10-04,Moving Average 7 days,6069.63,9889.587142857143,-3819.9571428571426,3819.9571428571426
daily_revenue,Doanh thu ngày,2024-10-05,Moving Average 7 days,7176.92,8822.195714285715,-1645.2757142857154,1645.2757142857154
daily_revenue,Doanh thu ngày,2024-10-06,Moving Average 7 days,6563.91,8283.047142857144,-1719.1371428571438,1719.1371428571438
daily_revenue,Doanh thu ngày,2024-10-07,Moving Average 7 days,11713.119999999999,8210.41,3502.709999999999,3502.709999999999
daily_revenue,Doanh thu ngày,2024-10-08,Moving Average 7 days,7239.66,7951.805714285714,-712.1457142857143,712.1457142857143
daily_revenue,Doanh thu ngày,2024-10-09,Moving Average 7 days,6964.1,8417.34,-1453.2399999999998,1453.2399999999998
daily_revenue,Doanh thu ngày,2024-10-10,Moving Average 7 days,11287.289999999999,7487.63,3799.659999999999,3799.659999999999
daily_revenue,Doanh thu ngày,2024-10-11,Moving Average 7 days,7957.91,8144.947142857143,-187.0371428571434,187.0371428571434
daily_revenue,Doanh thu ngày,2024-10-12,Moving Average 7 days,1361.4099999999999,8414.701428571429,-7053.291428571429,7053.291428571429
daily_revenue,Doanh thu ngày,2024-10-13,Moving Average 7 days,8728.38,7583.914285714285,1144.465714285714,1144.465714285714
daily_revenue,Doanh thu ngày,2024-10-14,Moving Average 7 days,7111.28,7893.124285714286,-781.8442857142863,781.8442857142863
daily_revenue,Doanh thu ngày,2024-10-15,Moving Average 7 days,17996.29,7235.7185714285715,10760.57142857143,10760.57142857143
daily_revenue,Doanh thu ngày,2024-10-16,Moving Average 7 days,8826.27,8772.38,53.89000000000124,53.89000000000124
daily_revenue,Doanh thu ngày,2024-10-17,Moving Average 7 days,9228.9,9038.404285714287,190.4957142857129,190.4957142857129
daily_revenue,Doanh thu ngày,2024-10-18,Moving Average 7 days,5206.8099999999995,8744.348571428573,-3537.538571428573,3537.538571428573
daily_revenue,Doanh thu ngày,2024-10-19,Moving Average 7 days,6581.9400000000005,8351.334285714285,-1769.3942857142847,1769.3942857142847
daily_revenue,Doanh thu ngày,2024-10-20,Moving Average 7 days,4291.9,9097.124285714284,-4805.224285714285,4805.224285714285
daily_revenue,Doanh thu ngày,2024-10-21,Moving Average 7 days,14302.970000000001,8463.341428571428,5839.628571428573,5839.628571428573
daily_revenue,Doanh thu ngày,2024-10-22,Moving Average 7 days,4144.03,9490.725714285714,-5346.6957142857145,5346.6957142857145
daily_revenue,Doanh thu ngày,2024-10-23,Moving Average 7 days,6663.47,7511.831428571429,-848.3614285714284,848.3614285714284
daily_revenue,Doanh thu ngày,2024-10-24,Moving Average 7 days,11150.77,7202.860000000001,3947.91,3947.91
daily_revenue,Doanh thu ngày,2024-10-25,Moving Average 7 days,10307.17,7477.412857142857,2829.7571428571428,2829.7571428571428
daily_revenue,Doanh thu ngày,2024-10-26,Moving Average 7 days,18552.239999999998,8206.035714285716,10346.204285714282,10346.204285714282
daily_revenue,Doanh thu ngày,2024-10-27,Moving Average 7 days,4193.969999999999,9916.078571428572,-5722.108571428573,5722.108571428573
daily_revenue,Doanh thu ngày,2024-10-28,Moving Average 7 days,6905.34,9902.08857142857,-2996.7485714285704,2996.7485714285704
daily_revenue,Doanh thu ngày,2024-10-29,Moving Average 7 days,4546.03,8845.284285714286,-4299.254285714286,4299.254285714286
daily_revenue,Doanh thu ngày,2024-10-30,Moving Average 7 days,6581.1900000000005,8902.712857142857,-2321.522857142856,2321.522857142856
daily_revenue,Doanh thu ngày,2024-10-31,Moving Average 7 days,10070.880000000001,8890.958571428571,1179.9214285714297,1179.9214285714297
daily_revenue,Doanh thu ngày,2024-11-01,Moving Average 7 days,7865.0,8736.688571428573,-871.6885714285727,871.6885714285727
daily_revenue,Doanh thu ngày,2024-11-02,Moving Average 7 days,4937.65,8387.807142857142,-3450.1571428571424,3450.1571428571424
daily_revenue,Doanh thu ngày,2024-11-03,Moving Average 7 days,10798.01,6442.865714285714,4355.1442857142865,4355.1442857142865
daily_revenue,Doanh thu ngày,2024-11-04,Moving Average 7 days,4398.96,7386.3,-2987.34,2987.34
daily_revenue,Doanh thu ngày,2024-07-13,Moving Average 14 days,6826.16,8717.589285714286,-1891.4292857142864,1891.4292857142864
daily_revenue,Doanh thu ngày,2024-07-14,Moving Average 14 days,11700.12,8507.544285714286,3192.5757142857146,3192.5757142857146
daily_revenue,Doanh thu ngày,2024-07-15,Moving Average 14 days,6277.26,9264.951428571429,-2987.6914285714283,2987.6914285714283
daily_revenue,Doanh thu ngày,2024-07-16,Moving Average 14 days,6433.9,9121.924285714285,-2688.0242857142857,2688.0242857142857
daily_revenue,Doanh thu ngày,2024-07-17,Moving Average 14 days,11751.89,9320.738571428572,2431.1514285714275,2431.1514285714275
daily_revenue,Doanh thu ngày,2024-07-18,Moving Average 14 days,4083.7799999999997,9459.413571428571,-5375.6335714285715,5375.6335714285715
daily_revenue,Doanh thu ngày,2024-07-19,Moving Average 14 days,15367.17,9424.839285714286,5942.330714285714,5942.330714285714
daily_revenue,Doanh thu ngày,2024-07-20,Moving Average 14 days,6577.84,9905.682142857142,-3327.842142857142,3327.842142857142
daily_revenue,Doanh thu ngày,2024-07-21,Moving Average 14 days,11026.6,9983.217142857142,1043.3828571428585,1043.3828571428585
daily_revenue,Doanh thu ngày,2024-07-22,Moving Average 14 days,12495.22,9987.542857142858,2507.677142857141,2507.677142857141
daily_revenue,Doanh thu ngày,2024-07-23,Moving Average 14 days,8208.66,10526.387142857144,-2317.727142857144,2317.727142857144
daily_revenue,Doanh thu ngày,2024-07-24,Moving Average 14 days,8052.79,10329.862857142858,-2277.072857142858,2277.072857142858
daily_revenue,Doanh thu ngày,2024-07-25,Moving Average 14 days,5373.139999999999,9873.819285714286,-4500.679285714286,4500.679285714286
daily_revenue,Doanh thu ngày,2024-07-26,Moving Average 14 days,4515.61,9165.992142857143,-4650.382142857144,4650.382142857144
daily_revenue,Doanh thu ngày,2024-07-27,Moving Average 14 days,5459.6,8477.867142857143,-3018.267142857143,3018.267142857143
daily_revenue,Doanh thu ngày,2024-07-28,Moving Average 14 days,3549.88,8380.255714285715,-4830.375714285715,4830.375714285715
daily_revenue,Doanh thu ngày,2024-07-29,Moving Average 14 days,4551.4,7798.095714285714,-3246.6957142857145,3246.6957142857145
daily_revenue,Doanh thu ngày,2024-07-30,Moving Average 14 days,2116.37,7674.82,-5558.45,5558.45
daily_revenue,Doanh thu ngày,2024-07-31,Moving Average 14 days,6817.530000000001,7366.425,-548.8949999999995,548.8949999999995
daily_revenue,Doanh thu ngày,2024-08-01,Moving Average 14 days,8630.43,7013.970714285714,1616.4592857142861,1616.4592857142861
daily_revenue,Doanh thu ngày,2024-08-02,Moving Average 14 days,2543.92,7338.731428571428,-4794.811428571428,4794.811428571428
daily_revenue,Doanh thu ngày,2024-08-03,Moving Average 14 days,6615.49,6422.784999999999,192.70500000000084,192.70500000000084
daily_revenue,Doanh thu ngày,2024-08-04,Moving Average 14 days,12291.93,6425.4742857142855,5866.455714285715,5866.455714285715
daily_revenue,Doanh thu ngày,2024-08-05,Moving Average 14 days,14536.39,6515.8550000000005,8020.534999999999,8020.534999999999
daily_revenue,Doanh thu ngày,2024-08-06,Moving Average 14 days,11817.220000000001,6661.652857142856,5155.567142857145,5155.567142857145
daily_revenue,Doanh thu ngày,2024-08-07,Moving Average 14 days,5380.639999999999,6919.407142857143,-1538.7671428571439,1538.7671428571439
daily_revenue,Doanh thu ngày,2024-08-08,Moving Average 14 days,9127.96,6728.539285714285,2399.420714285714,2399.420714285714
daily_revenue,Doanh thu ngày,2024-08-09,Moving Average 14 days,6957.07,6996.740714285714,-39.670714285713984,39.670714285713984
daily_revenue,Doanh thu ngày,2024-08-10,Moving Average 14 days,8983.85,7171.130714285713,1812.7192857142873,1812.7192857142873
daily_revenue,Doanh thu ngày,2024-08-11,Moving Average 14 days,7438.68,7422.862857142857,15.817142857143153,15.817142857143153
daily_revenue,Doanh thu ngày,2024-08-12,Moving Average 14 days,3807.92,7700.634285714286,-3892.7142857142862,3892.7142857142862
daily_revenue,Doanh thu ngày,2024-08-13,Moving Average 14 days,6688.58,7647.528571428572,-958.948571428572,958.948571428572
daily_revenue,Doanh thu ngày,2024-08-14,Moving Average 14 days,6760.17,7974.115,-1213.9449999999997,1213.9449999999997
daily_revenue,Doanh thu ngày,2024-08-15,Moving Average 14 days,14228.16,7970.017857142857,6258.142142857143,6258.142142857143
daily_revenue,Doanh thu ngày,2024-08-16,Moving Average 14 days,4562.97,8369.855714285715,-3806.885714285715,3806.885714285715
daily_revenue,Doanh thu ngày,2024-08-17,Moving Average 14 days,8748.11,8514.073571428571,234.0364285714295,234.0364285714295
daily_revenue,Doanh thu ngày,2024-08-18,Moving Average 14 days,6769.57,8666.403571428571,-1896.8335714285713,1896.8335714285713
daily_revenue,Doanh thu ngày,2024-08-19,Moving Average 14 days,9543.58,8271.949285714287,1271.630714285713,1271.630714285713
