product_id,order_month,monthly_quantity,monthly_revenue,monthly_order_lines,monthly_orders
455755,2024-02,4,176.36,2,2
455755,2024-03,4,176.36,2,2
455755,2024-04,4,176.36,2,2
455755,2024-05,0,0.0,0,0
455755,2024-06,0,0.0,0,0
455755,2024-07,5,220.45000000000002,2,2
455755,2024-08,6,264.54,3,3
455755,2024-09,0,0.0,0,0
455755,2024-10,0,0.0,0,0
91670,2023-04,0,0.0,0,0
91670,2023-05,6,2635.44,2,2
91670,2023-06,1,439.24,1,1
91670,2023-07,0,0.0,0,0
91670,2023-08,3,1317.72,2,2
91670,2023-09,3,1317.72,1,1
91670,2023-10,2,878.48,1,1
91670,2023-11,1,439.24,1,1
91670,2023-12,1,439.24,1,1
91670,2024-01,2,878.48,1,1
91670,2024-02,3,1317.72,1,1
91670,2024-03,3,1317.72,1,1
91670,2024-04,1,439.24,1,1
91670,2024-05,9,3953.16,4,4
91670,2024-06,0,0.0,0,0
91670,2024-07,0,0.0,0,0
91670,2024-08,3,1317.72,1,1
91670,2024-09,0,0.0,0,0
91670,2024-10,3,1317.72,1,1
336847,2023-04,0,0.0,0,0
336847,2023-05,2,1873.96,1,1
336847,2023-06,0,0.0,0,0
336847,2023-07,6,5621.88,2,2
336847,2023-08,3,2810.94,1,1
336847,2023-09,0,0.0,0,0
336847,2023-10,1,936.98,1,1
336847,2023-11,1,936.98,1,1
336847,2023-12,0,0.0,0,0
336847,2024-01,5,4684.9,3,3
336847,2024-02,9,8432.82,4,4
336847,2024-03,3,2810.94,3,3
336847,2024-04,0,0.0,0,0
336847,2024-05,0,0.0,0,0
336847,2024-06,0,0.0,0,0
336847,2024-07,3,2810.94,1,1
336847,2024-08,0,0.0,0,0
336847,2024-09,3,2810.94,1,1
336847,2024-10,0,0.0,0,0
144124,2023-04,2,325.34,1,1
144124,2023-05,3,488.01,1,1
144124,2023-06,4,650.68,2,2
144124,2023-07,1,162.67,1,1
144124,2023-08,0,0.0,0,0
144124,2023-09,0,0.0,0,0
144124,2023-10,0,0.0,0,0
144124,2023-11,7,1138.69,3,3
144124,2023-12,3,488.01,1,1
144124,2024-01,1,162.67,1,1
144124,2024-02,2,325.34,1,1
144124,2024-03,10,1626.6999999999998,4,4
144124,2024-04,0,0.0,0,0
144124,2024-05,1,162.67,1,1
144124,2024-06,2,325.34,1,1
144124,2024-07,3,488.01,2,2
144124,2024-08,0,0.0,0,0
144124,2024-09,3,488.01,1,1
144124,2024-10,0,0.0,0,0
747801,2023-04,5,1388.8,2,2
747801,2023-05,3,833.28,2,2
747801,2023-06,0,0.0,0,0
747801,2023-07,0,0.0,0,0
747801,2023-08,5,1388.8,3,3
747801,2023-09,3,833.28,1,1
747801,2023-10,2,555.52,1,1
747801,2023-11,1,277.76,1,1
747801,2023-12,2,555.52,1,1
747801,2024-01,3,833.28,2,2
747801,2024-02,1,277.76,1,1
747801,2024-03,1,277.76,1,1
747801,2024-04,3,833.28,1,1
747801,2024-05,2,555.52,1,1
747801,2024-06,3,833.28,1,1
747801,2024-07,2,555.52,2,2
747801,2024-08,0,0.0,0,0
747801,2024-09,0,0.0,0,0
747801,2024-10,0,0.0,0,0
589812,2023-04,4,652.12,2,2
589812,2023-05,7,1141.21,3,3
589812,2023-06,3,489.09000000000003,1,1
589812,2023-07,0,0.0,0,0
589812,2023-08,3,489.09000000000003,1,1
589812,2023-09,2,326.06,1,1
589812,2023-10,0,0.0,0,0
589812,2023-11,0,0.0,0,0
589812,2023-12,0,0.0,0,0
589812,2024-01,2,326.06,1,1
589812,2024-02,2,326.06,1,1
589812,2024-03,8,1304.24,4,4
589812,2024-04,4,652.12,2,2
589812,2024-05,3,489.09000000000003,1,1
589812,2024-06,0,0.0,0,0
589812,2024-07,3,489.09000000000003,1,1
589812,2024-08,0,0.0,0,0
589812,2024-09,5,815.1500000000001,2,2
589812,2024-10,0,0.0,0,0
677542,2023-04,0,0.0,0,0
677542,2023-05,0,0.0,0,0
677542,2023-06,0,0.0,0,0
677542,2023-07,4,850.44,2,2
677542,2023-08,0,0.0,0,0
677542,2023-09,0,0.0,0,0
677542,2023-10,4,850.44,2,2
677542,2023-11,0,0.0,0,0
677542,2023-12,1,212.61,1,1
677542,2024-01,1,212.61,1,1
677542,2024-02,1,212.61,1,1
677542,2024-03,2,425.22,1,1
677542,2024-04,0,0.0,0,0
677542,2024-05,3,637.83,1,1
677542,2024-06,0,0.0,0,0
677542,2024-07,6,1275.66,2,2
677542,2024-08,6,1275.66,2,2
677542,2024-09,4,850.44,2,2
677542,2024-10,0,0.0,0,0
604184,2023-04,5,1987.75,2,2
604184,2023-05,2,795.1,1,1
604184,2023-06,4,1590.2,2,2
604184,2023-07,2,795.1,2,2
604184,2023-08,4,1590.2,3,3
604184,2023-09,4,1590.2,2,2
604184,2023-10,8,3180.4,3,3
604184,2023-11,6,2385.3,2,2
604184,2023-12,2,795.1,1,1
604184,2024-01,3,1192.65,1,1
604184,2024-02,3,1192.65,2,2
604184,2024-03,3,1192.65,1,1
604184,2024-04,3,1192.65,1,1
604184,2024-05,2,795.1,1,1
604184,2024-06,3,1192.65,1,1
604184,2024-07,0,0.0,0,0
604184,2024-08,0,0.0,0,0
604184,2024-09,5,1987.75,2,2
604184,2024-10,3,1192.65,1,1
697683,2023-04,0,0.0,0,0
697683,2023-05,4,494.96,2,2
697683,2023-06,2,247.48,1,1
697683,2023-07,0,0.0,0,0
697683,2023-08,0,0.0,0,0
697683,2023-09,0,0.0,0,0
697683,2023-10,0,0.0,0,0
697683,2023-11,3,371.21999999999997,1,1
697683,2023-12,1,123.74,1,1
697683,2024-01,3,371.21999999999997,2,2
697683,2024-02,0,0.0,0,0
697683,2024-03,3,371.21999999999997,1,1
697683,2024-04,3,371.21999999999997,1,1
697683,2024-05,8,989.92,4,4
697683,2024-06,3,371.21999999999997,1,1
697683,2024-07,6,742.4399999999999,4,4
697683,2024-08,0,0.0,0,0
697683,2024-09,0,0.0,0,0
697683,2024-10,0,0.0,0,0
894539,2023-04,0,0.0,0,0
894539,2023-05,3,1336.44,1,1
894539,2023-06,2,890.96,1,1
894539,2023-07,0,0.0,0,0
894539,2023-08,2,890.96,1,1
894539,2023-09,0,0.0,0,0
894539,2023-10,2,890.96,1,1
894539,2023-11,6,2672.88,2,2
894539,2023-12,0,0.0,0,0
894539,2024-01,0,0.0,0,0
894539,2024-02,0,0.0,0,0
894539,2024-03,3,1336.44,1,1
894539,2024-04,2,890.96,1,1
894539,2024-05,1,445.48,1,1
894539,2024-06,3,1336.44,1,1
894539,2024-07,3,1336.44,1,1
894539,2024-08,2,890.96,1,1
894539,2024-09,6,2672.88,3,3
894539,2024-10,0,0.0,0,0
739534,2023-04,6,5967.36,2,2
739534,2023-05,2,1989.12,1,1
739534,2023-06,2,1989.12,1,1
739534,2023-07,0,0.0,0,0
739534,2023-08,2,1989.12,1,1
739534,2023-09,0,0.0,0,0
739534,2023-10,3,2983.68,1,1
739534,2023-11,3,2983.68,2,2
739534,2023-12,0,0.0,0,0
739534,2024-01,3,2983.68,1,1
739534,2024-02,3,2983.68,1,1
739534,2024-03,8,7956.48,3,3
739534,2024-04,4,3978.24,2,2
739534,2024-05,4,3978.24,2,2
739534,2024-06,0,0.0,0,0
739534,2024-07,2,1989.12,1,1
739534,2024-08,2,1989.12,1,1
739534,2024-09,2,1989.12,1,1
739534,2024-10,2,1989.12,1,1
968887,2023-04,0,0.0,0,0
968887,2023-05,1,40.7,1,1
968887,2023-06,0,0.0,0,0
968887,2023-07,5,203.5,2,2
968887,2023-08,1,40.7,1,1
968887,2023-09,0,0.0,0,0
968887,2023-10,0,0.0,0,0
968887,2023-11,3,122.10000000000001,1,1
968887,2023-12,3,122.10000000000001,1,1
968887,2024-01,4,162.8,3,3
968887,2024-02,0,0.0,0,0
968887,2024-03,0,0.0,0,0
968887,2024-04,0,0.0,0,0
968887,2024-05,1,40.7,1,1
968887,2024-06,5,203.5,2,2
968887,2024-07,5,203.5,2,2
968887,2024-08,6,244.20000000000002,2,2
968887,2024-09,4,162.8,2,2
968887,2024-10,1,40.7,1,1
709916,2023-04,1,33.76,1,1
709916,2023-05,1,33.76,1,1
709916,2023-06,3,101.28,1,1
709916,2023-07,5,168.8,2,2
709916,2023-08,0,0.0,0,0
709916,2023-09,3,101.28,1,1
709916,2023-10,0,0.0,0,0
709916,2023-11,0,0.0,0,0
709916,2023-12,0,0.0,0,0
709916,2024-01,0,0.0,0,0
709916,2024-02,5,168.8,2,2
709916,2024-03,0,0.0,0,0
709916,2024-04,2,67.52,1,1
709916,2024-05,0,0.0,0,0
709916,2024-06,3,101.28,1,1
709916,2024-07,4,135.04,2,2
709916,2024-08,4,135.04,2,2
709916,2024-09,0,0.0,0,0
709916,2024-10,3,101.28,1,1
739448,2023-04,0,0.0,0,0
739448,2023-05,3,2266.98,1,1
739448,2023-06,2,1511.32,1,1
739448,2023-07,1,755.66,1,1
739448,2023-08,6,4533.959999999999,3,3
739448,2023-09,1,755.66,1,1
739448,2023-10,3,2266.98,1,1
739448,2023-11,0,0.0,0,0
739448,2023-12,0,0.0,0,0
739448,2024-01,0,0.0,0,0
739448,2024-02,0,0.0,0,0
739448,2024-03,0,0.0,0,0
739448,2024-04,0,0.0,0,0
739448,2024-05,5,3778.3,2,2
739448,2024-06,0,0.0,0,0
739448,2024-07,3,2266.98,1,1
739448,2024-08,2,1511.32,1,1
739448,2024-09,5,3778.3,2,2
739448,2024-10,2,1511.32,1,1
700048,2023-04,0,0.0,0,0
700048,2023-05,4,565.12,2,2
700048,2023-06,1,141.28,1,1
700048,2023-07,1,141.28,1,1
700048,2023-08,2,282.56,2,2
700048,2023-09,4,565.12,2,2
700048,2023-10,7,988.96,3,3
700048,2023-11,3,423.84000000000003,1,1
700048,2023-12,1,141.28,1,1
700048,2024-01,2,282.56,1,1
700048,2024-02,0,0.0,0,0
700048,2024-03,0,0.0,0,0
700048,2024-04,3,423.84000000000003,1,1
700048,2024-05,1,141.28,1,1
700048,2024-06,1,141.28,1,1
700048,2024-07,0,0.0,0,0
700048,2024-08,1,141.28,1,1
700048,2024-09,3,423.84000000000003,1,1
700048,2024-10,5,706.4000000000001,2,2
897083,2023-04,3,2918.07,1,1
897083,2023-05,0,0.0,0,0
897083,2023-06,0,0.0,0,0
897083,2023-07,1,972.69,1,1
897083,2023-08,4,3890.76,3,3
897083,2023-09,8,7781.52,3,3
897083,2023-10,0,0.0,0,0
897083,2023-11,0,0.0,0,0
897083,2023-12,0,0.0,0,0
897083,2024-01,2,1945.38,1,1
897083,2024-02,1,972.69,1,1
897083,2024-03,5,4863.450000000001,2,2
897083,2024-04,4,3890.76,2,2
897083,2024-05,1,972.69,1,1
897083,2024-06,0,0.0,0,0
897083,2024-07,4,3890.76,2,2
897083,2024-08,0,0.0,0,0
897083,2024-09,0,0.0,0,0
897083,2024-10,2,1945.38,1,1
448752,2023-04,3,480.21,1,1
448752,2023-05,5,800.3499999999999,2,2
448752,2023-06,4,640.28,2,2
448752,2023-07,1,160.07,1,1
448752,2023-08,0,0.0,0,0
448752,2023-09,0,0.0,0,0
448752,2023-10,1,160.07,1,1
448752,2023-11,6,960.42,2,2
448752,2023-12,0,0.0,0,0
448752,2024-01,3,480.21,2,2
448752,2024-02,6,960.42,3,3
448752,2024-03,3,480.21,2,2
448752,2024-04,0,0.0,0,0
448752,2024-05,0,0.0,0,0
448752,2024-06,3,480.21,2,2
448752,2024-07,3,480.21,1,1
448752,2024-08,0,0.0,0,0
448752,2024-09,0,0.0,0,0
448752,2024-10,0,0.0,0,0
365133,2023-04,0,0.0,0,0
365133,2023-05,3,2746.3500000000004,1,1
365133,2023-06,2,1830.9,1,1
365133,2023-07,5,4577.25,2,2
365133,2023-08,1,915.45,1,1
365133,2023-09,0,0.0,0,0
365133,2023-10,0,0.0,0,0
365133,2023-11,2,1830.9,1,1
365133,2023-12,0,0.0,0,0
365133,2024-01,5,4577.25,2,2
365133,2024-02,2,1830.9,2,2
365133,2024-03,0,0.0,0,0
365133,2024-04,0,0.0,0,0
365133,2024-05,1,915.45,1,1
365133,2024-06,3,2746.3500000000004,1,1
365133,2024-07,4,3661.8,3,3
365133,2024-08,0,0.0,0,0
365133,2024-09,0,0.0,0,0
365133,2024-10,1,915.45,1,1
133542,2023-04,0,0.0,0,0
133542,2023-05,2,136.98,1,1
133542,2023-06,0,0.0,0,0
133542,2023-07,0,0.0,0,0
133542,2023-08,1,68.49,1,1
133542,2023-09,0,0.0,0,0
133542,2023-10,0,0.0,0,0
133542,2023-11,0,0.0,0,0
133542,2023-12,0,0.0,0,0
133542,2024-01,4,273.96,2,2
133542,2024-02,0,0.0,0,0
133542,2024-03,0,0.0,0,0
133542,2024-04,1,68.49,1,1
133542,2024-05,2,136.98,1,1
133542,2024-06,3,205.46999999999997,1,1
133542,2024-07,0,0.0,0,0
133542,2024-08,3,205.46999999999997,1,1
133542,2024-09,0,0.0,0,0
133542,2024-10,1,68.49,1,1
767398,2023-04,0,0.0,0,0
767398,2023-05,3,66.42,1,1
767398,2023-06,0,0.0,0,0
767398,2023-07,3,66.42,1,1
767398,2023-08,0,0.0,0,0
767398,2023-09,3,66.42,1,1
767398,2023-10,3,66.42,1,1
767398,2023-11,0,0.0,0,0
767398,2023-12,6,132.84,2,2
767398,2024-01,0,0.0,0,0
767398,2024-02,0,0.0,0,0
767398,2024-03,2,44.28,1,1
767398,2024-04,2,44.28,1,1
767398,2024-05,2,44.28,1,1
767398,2024-06,2,44.28,1,1
767398,2024-07,4,88.56,2,2
767398,2024-08,3,66.42,1,1
767398,2024-09,0,0.0,0,0
767398,2024-10,1,22.14,1,1
863930,2023-04,0,0.0,0,0
863930,2023-05,1,242.57,1,1
863930,2023-06,3,727.71,1,1
863930,2023-07,0,0.0,0,0
863930,2023-08,0,0.0,0,0
863930,2023-09,0,0.0,0,0
863930,2023-10,3,727.71,2,2
863930,2023-11,2,485.14,1,1
863930,2023-12,5,1212.85,2,2
863930,2024-01,0,0.0,0,0
863930,2024-02,0,0.0,0,0
863930,2024-03,3,727.71,2,2
863930,2024-04,0,0.0,0,0
863930,2024-05,0,0.0,0,0
863930,2024-06,0,0.0,0,0
863930,2024-07,3,727.71,1,1
863930,2024-08,4,970.28,2,2
863930,2024-09,3,727.71,1,1
863930,2024-10,3,727.71,2,2
473647,2023-04,0,0.0,0,0
473647,2023-05,1,43.05,1,1
473647,2023-06,3,129.14999999999998,1,1
473647,2023-07,0,0.0,0,0
473647,2023-08,4,172.2,2,2
473647,2023-09,0,0.0,0,0
473647,2023-10,3,129.14999999999998,1,1
473647,2023-11,0,0.0,0,0
473647,2023-12,3,129.14999999999998,1,1
473647,2024-01,2,86.1,1,1
473647,2024-02,2,86.1,2,2
473647,2024-03,1,43.05,1,1
473647,2024-04,0,0.0,0,0
473647,2024-05,0,0.0,0,0
473647,2024-06,3,129.14999999999998,1,1
473647,2024-07,3,129.14999999999998,1,1
473647,2024-08,2,86.1,1,1
473647,2024-09,0,0.0,0,0
473647,2024-10,2,86.1,1,1
9436,2023-04,0,0.0,0,0
9436,2023-05,0,0.0,0,0
9436,2023-06,6,530.58,3,3
9436,2023-07,4,353.72,2,2
9436,2023-08,0,0.0,0,0
9436,2023-09,6,530.58,2,2
9436,2023-10,2,176.86,1,1
9436,2023-11,2,176.86,1,1
9436,2023-12,0,0.0,0,0
9436,2024-01,3,265.29,1,1
9436,2024-02,4,353.72,2,2
9436,2024-03,0,0.0,0,0
9436,2024-04,4,353.72,2,2
9436,2024-05,4,353.72,3,3
9436,2024-06,0,0.0,0,0
9436,2024-07,0,0.0,0,0
9436,2024-08,3,265.29,1,1
9436,2024-09,2,176.86,1,1
9436,2024-10,2,176.86,1,1
385113,2023-04,3,2449.14,1,1
385113,2023-05,0,0.0,0,0
385113,2023-06,3,2449.14,2,2
385113,2023-07,0,0.0,0,0
385113,2023-08,1,816.38,1,1
385113,2023-09,0,0.0,0,0
385113,2023-10,0,0.0,0,0
385113,2023-11,1,816.38,1,1
385113,2023-12,2,1632.76,1,1
385113,2024-01,0,0.0,0,0
385113,2024-02,5,4081.9,3,3
385113,2024-03,1,816.38,1,1
385113,2024-04,3,2449.14,1,1
385113,2024-05,0,0.0,0,0
385113,2024-06,0,0.0,0,0
385113,2024-07,0,0.0,0,0
385113,2024-08,0,0.0,0,0
385113,2024-09,0,0.0,0,0
385113,2024-10,0,0.0,0,0
112390,2023-04,3,2633.94,1,1
112390,2023-05,1,877.98,1,1
112390,2023-06,7,6145.860000000001,3,3
112390,2023-07,0,0.0,0,0
112390,2023-08,3,2633.94,1,1
112390,2023-09,5,4389.9,3,3
112390,2023-10,3,2633.94,2,2
112390,2023-11,3,2633.94,1,1
112390,2023-12,0,0.0,0,0
112390,2024-01,0,0.0,0,0
112390,2024-02,2,1755.96,1,1
112390,2024-03,3,2633.94,1,1
112390,2024-04,0,0.0,0,0
112390,2024-05,0,0.0,0,0
112390,2024-06,2,1755.96,1,1
112390,2024-07,3,2633.94,2,2
112390,2024-08,3,2633.94,2,2
112390,2024-09,9,7901.82,4,4
112390,2024-10,0,0.0,0,0
647462,2023-04,0,0.0,0,0
647462,2023-05,0,0.0,0,0
647462,2023-06,2,652.84,1,1
647462,2023-07,0,0.0,0,0
647462,2023-08,3,979.26,1,1
647462,2023-09,1,326.42,1,1
647462,2023-10,0,0.0,0,0
647462,2023-11,2,652.84,1,1
647462,2023-12,6,1958.52,4,4
647462,2024-01,3,979.26,1,1
647462,2024-02,3,979.26,2,2
647462,2024-03,3,979.26,2,2
647462,2024-04,5,1632.1,3,3
647462,2024-05,4,1305.68,3,3
647462,2024-06,0,0.0,0,0
647462,2024-07,0,0.0,0,0
647462,2024-08,1,326.42,1,1
647462,2024-09,3,979.26,2,2
647462,2024-10,3,979.26,1,1
34200,2023-04,4,1279.2,2,2
34200,2023-05,5,1599.0,3,3
34200,2023-06,3,959.4000000000001,1,1
34200,2023-07,1,319.8,1,1
34200,2023-08,2,639.6,1,1
34200,2023-09,2,639.6,1,1
34200,2023-10,0,0.0,0,0
34200,2023-11,2,639.6,1,1
34200,2023-12,3,959.4000000000001,1,1
34200,2024-01,2,639.6,2,2
34200,2024-02,0,0.0,0,0
34200,2024-03,3,959.4000000000001,2,2
34200,2024-04,4,1279.2,2,2
34200,2024-05,3,959.4000000000001,1,1
34200,2024-06,0,0.0,0,0
34200,2024-07,0,0.0,0,0
34200,2024-08,1,319.8,1,1
34200,2024-09,0,0.0,0,0
34200,2024-10,6,1918.8000000000002,3,3
753354,2023-04,0,0.0,0,0
753354,2023-05,0,0.0,0,0
753354,2023-06,0,0.0,0,0
753354,2023-07,0,0.0,0,0
753354,2023-08,3,1270.68,1,1
753354,2023-09,3,1270.68,2,2
753354,2023-10,2,847.12,1,1
753354,2023-11,3,1270.68,2,2
753354,2023-12,3,1270.68,1,1
753354,2024-01,0,0.0,0,0
753354,2024-02,3,1270.68,1,1
753354,2024-03,0,0.0,0,0
753354,2024-04,3,1270.68,1,1
753354,2024-05,0,0.0,0,0
753354,2024-06,0,0.0,0,0
753354,2024-07,0,0.0,0,0
753354,2024-08,3,1270.68,1,1
753354,2024-09,0,0.0,0,0
753354,2024-10,4,1694.24,2,2
490939,2023-04,0,0.0,0,0
490939,2023-05,1,80.25,1,1
490939,2023-06,0,0.0,0,0
490939,2023-07,1,80.25,1,1
490939,2023-08,3,240.75,1,1
490939,2023-09,4,321.0,3,3
490939,2023-10,0,0.0,0,0
490939,2023-11,0,0.0,0,0
490939,2023-12,0,0.0,0,0
490939,2024-01,0,0.0,0,0
490939,2024-02,1,80.25,1,1
490939,2024-03,0,0.0,0,0
490939,2024-04,1,80.25,1,1
490939,2024-05,1,80.25,1,1
490939,2024-06,6,481.5,3,3
490939,2024-07,3,240.75,2,2
490939,2024-08,0,0.0,0,0
490939,2024-09,7,561.75,3,3
490939,2024-10,4,321.0,3,3
672059,2023-04,3,2018.19,1,1
672059,2023-05,0,0.0,0,0
672059,2023-06,0,0.0,0,0
672059,2023-07,6,4036.38,2,2
672059,2023-08,2,1345.46,1,1
672059,2023-09,2,1345.46,1,1
672059,2023-10,3,2018.19,3,3
672059,2023-11,0,0.0,0,0
672059,2023-12,0,0.0,0,0
672059,2024-01,0,0.0,0,0
672059,2024-02,2,1345.46,1,1
672059,2024-03,0,0.0,0,0
672059,2024-04,0,0.0,0,0
672059,2024-05,2,1345.46,1,1
672059,2024-06,3,2018.19,2,2
672059,2024-07,6,4036.38,3,3
672059,2024-08,5,3363.65,2,2
672059,2024-09,0,0.0,0,0
672059,2024-10,0,0.0,0,0
803607,2023-04,1,949.73,1,1
803607,2023-05,0,0.0,0,0
803607,2023-06,5,4748.65,2,2
803607,2023-07,0,0.0,0,0
803607,2023-08,4,3798.92,2,2
803607,2023-09,1,949.73,1,1
803607,2023-10,3,2849.19,1,1
803607,2023-11,5,4748.65,2,2
803607,2023-12,4,3798.92,2,2
803607,2024-01,0,0.0,0,0
803607,2024-02,0,0.0,0,0
803607,2024-03,0,0.0,0,0
803607,2024-04,1,949.73,1,1
803607,2024-05,3,2849.19,2,2
803607,2024-06,5,4748.65,2,2
803607,2024-07,3,2849.19,1,1
803607,2024-08,0,0.0,0,0
803607,2024-09,1,949.73,1,1
803607,2024-10,0,0.0,0,0
124290,2023-04,1,39.65,1,1
124290,2023-05,6,237.89999999999998,2,2
124290,2023-06,0,0.0,0,0
124290,2023-07,5,198.25,3,3
124290,2023-08,7,277.54999999999995,3,3
124290,2023-09,3,118.94999999999999,1,1
124290,2023-10,0,0.0,0,0
124290,2023-11,2,79.3,1,1
124290,2023-12,2,79.3,1,1
124290,2024-01,3,118.94999999999999,1,1
124290,2024-02,0,0.0,0,0
124290,2024-03,0,0.0,0,0
124290,2024-04,2,79.3,1,1
124290,2024-05,0,0.0,0,0
124290,2024-06,3,118.94999999999999,1,1
124290,2024-07,5,198.25,2,2
124290,2024-08,0,0.0,0,0
124290,2024-09,0,0.0,0,0
124290,2024-10,4,158.6,2,2
140489,2023-04,3,1950.6000000000001,1,1
140489,2023-05,3,1950.6000000000001,1,1
140489,2023-06,2,1300.4,1,1
140489,2023-07,7,4551.400000000001,3,3
140489,2023-08,6,3901.2000000000003,2,2
140489,2023-09,2,1300.4,1,1
140489,2023-10,0,0.0,0,0
140489,2023-11,0,0.0,0,0
140489,2023-12,2,1300.4,1,1
140489,2024-01,4,2600.8,2,2
140489,2024-02,1,650.2,1,1
140489,2024-03,5,3251.0,2,2
140489,2024-04,0,0.0,0,0
140489,2024-05,0,0.0,0,0
140489,2024-06,0,0.0,0,0
140489,2024-07,0,0.0,0,0
140489,2024-08,5,3251.0,2,2
140489,2024-09,0,0.0,0,0
140489,2024-10,1,650.2,1,1
799688,2023-04,0,0.0,0,0
799688,2023-05,1,309.62,1,1
799688,2023-06,1,309.62,1,1
799688,2023-07,2,619.24,1,1
799688,2023-08,2,619.24,1,1
799688,2023-09,1,309.62,1,1
799688,2023-10,1,309.62,1,1
799688,2023-11,5,1548.1,3,3
799688,2023-12,0,0.0,0,0
799688,2024-01,0,0.0,0,0
799688,2024-02,2,619.24,1,1
799688,2024-03,3,928.86,1,1
799688,2024-04,2,619.24,1,1
799688,2024-05,0,0.0,0,0
799688,2024-06,2,619.24,1,1
799688,2024-07,3,928.86,1,1
799688,2024-08,0,0.0,0,0
799688,2024-09,5,1548.1,2,2
799688,2024-10,2,619.24,1,1
859361,2023-04,0,0.0,0,0
859361,2023-05,1,432.39,1,1
859361,2023-06,7,3026.73,4,4
859361,2023-07,0,0.0,0,0
859361,2023-08,1,432.39,1,1
859361,2023-09,0,0.0,0,0
859361,2023-10,2,864.78,2,2
859361,2023-11,4,1729.56,2,2
859361,2023-12,0,0.0,0,0
859361,2024-01,3,1297.17,1,1
859361,2024-02,1,432.39,1,1
859361,2024-03,2,864.78,1,1
859361,2024-04,0,0.0,0,0
859361,2024-05,1,432.39,1,1
859361,2024-06,0,0.0,0,0
859361,2024-07,0,0.0,0,0
859361,2024-08,2,864.78,1,1
859361,2024-09,5,2161.95,3,3
859361,2024-10,0,0.0,0,0
492958,2023-04,3,252.60000000000002,3,3
492958,2023-05,0,0.0,0,0
492958,2023-06,0,0.0,0,0
492958,2023-07,2,168.4,1,1
492958,2023-08,1,84.2,1,1
492958,2023-09,2,168.4,1,1
492958,2023-10,0,0.0,0,0
492958,2023-11,1,84.2,1,1
492958,2023-12,2,168.4,1,1
492958,2024-01,2,168.4,1,1
492958,2024-02,3,252.60000000000002,2,2
492958,2024-03,3,252.60000000000002,2,2
492958,2024-04,2,168.4,1,1
492958,2024-05,0,0.0,0,0
492958,2024-06,0,0.0,0,0
492958,2024-07,0,0.0,0,0
492958,2024-08,2,168.4,1,1
492958,2024-09,0,0.0,0,0
492958,2024-10,1,84.2,1,1
63769,2023-04,5,4390.35,3,3
63769,2023-05,0,0.0,0,0
63769,2023-06,0,0.0,0,0
63769,2023-07,0,0.0,0,0
63769,2023-08,4,3512.28,2,2
63769,2023-09,5,4390.35,2,2
63769,2023-10,0,0.0,0,0
63769,2023-11,3,2634.21,1,1
63769,2023-12,2,1756.14,1,1
63769,2024-01,0,0.0,0,0
63769,2024-02,0,0.0,0,0
63769,2024-03,2,1756.14,1,1
63769,2024-04,5,4390.35,3,3
63769,2024-05,2,1756.14,1,1
63769,2024-06,3,2634.21,2,2
63769,2024-07,2,1756.14,2,2
63769,2024-08,3,2634.21,1,1
63769,2024-09,2,1756.14,2,2
63769,2024-10,0,0.0,0,0
684939,2023-04,5,3639.7500000000005,3,3
684939,2023-05,0,0.0,0,0
684939,2023-06,0,0.0,0,0
684939,2023-07,3,2183.8500000000004,1,1
684939,2023-08,0,0.0,0,0
684939,2023-09,6,4367.700000000001,3,3
684939,2023-10,3,2183.8500000000004,1,1
684939,2023-11,0,0.0,0,0
684939,2023-12,1,727.95,1,1
684939,2024-01,3,2183.8500000000004,1,1
684939,2024-02,4,2911.8,2,2
684939,2024-03,0,0.0,0,0
684939,2024-04,1,727.95,1,1
684939,2024-05,0,0.0,0,0
684939,2024-06,7,5095.650000000001,3,3
684939,2024-07,1,727.95,1,1
684939,2024-08,0,0.0,0,0
684939,2024-09,0,0.0,0,0
684939,2024-10,0,0.0,0,0
219598,2023-04,4,1468.32,2,2
219598,2023-05,3,1101.24,1,1
219598,2023-06,2,734.16,1,1
219598,2023-07,0,0.0,0,0
219598,2023-08,8,2936.64,3,3
219598,2023-09,0,0.0,0,0
219598,2023-10,0,0.0,0,0
219598,2023-11,3,1101.24,1,1
219598,2023-12,0,0.0,0,0
219598,2024-01,0,0.0,0,0
219598,2024-02,0,0.0,0,0
219598,2024-03,3,1101.24,1,1
219598,2024-04,0,0.0,0,0
219598,2024-05,3,1101.24,2,2
219598,2024-06,2,734.16,1,1
219598,2024-07,0,0.0,0,0
219598,2024-08,0,0.0,0,0
219598,2024-09,3,1101.24,1,1
219598,2024-10,1,367.08,1,1
140154,2023-04,2,342.4,1,1
140154,2023-05,2,342.4,2,2
140154,2023-06,5,855.9999999999999,2,2
140154,2023-07,2,342.4,1,1
140154,2023-08,0,0.0,0,0
140154,2023-09,0,0.0,0,0
140154,2023-10,6,1027.1999999999998,3,3
140154,2023-11,5,855.9999999999999,2,2
140154,2023-12,4,684.8,3,3
140154,2024-01,5,855.9999999999999,2,2
140154,2024-02,0,0.0,0,0
140154,2024-03,5,856.0,3,3
140154,2024-04,0,0.0,0,0
140154,2024-05,2,342.4,1,1
140154,2024-06,1,171.2,1,1
140154,2024-07,0,0.0,0,0
140154,2024-08,0,0.0,0,0
140154,2024-09,0,0.0,0,0
140154,2024-10,0,0.0,0,0
449106,2023-04,2,97.1,2,2
449106,2023-05,0,0.0,0,0
