model,actual,predicted,probability_high_performance
Logistic Regression Balanced,1,1,0.7670337364013434
Logistic Regression Balanced,0,0,0.03245198228639605
Logistic Regression Balanced,0,0,0.5795955860780411
Logistic Regression Balanced,0,0,0.12040675866468055
Logistic Regression Balanced,0,0,0.028041873450477005
Logistic Regression Balanced,0,0,0.24320321936445577
Logistic Regression Balanced,1,1,0.6360812996596246
Logistic Regression Balanced,0,0,0.03228197148145922
Logistic Regression Balanced,0,1,0.730967599068807
Logistic Regression Balanced,1,0,0.4979869782816457
Logistic Regression Balanced,0,0,0.07428207450084841
Logistic Regression Balanced,0,1,0.7833042918145304
Logistic Regression Balanced,0,1,0.8248316253397825
Logistic Regression Balanced,1,1,0.6390100394052597
Logistic Regression Balanced,0,0,0.4298780779917487
Logistic Regression Balanced,0,0,0.42578424642985263
Logistic Regression Balanced,1,1,0.8890927749376926
Logistic Regression Balanced,0,1,0.8681722982074815
Logistic Regression Balanced,0,0,0.09920099185915349
Logistic Regression Balanced,1,0,0.3285197393373396
Logistic Regression Balanced,0,1,0.8428041326768688
Logistic Regression Balanced,0,0,0.1701337868315733
Logistic Regression Balanced,0,0,0.05864788602607931
Logistic Regression Balanced,1,1,0.8685548828487065
Logistic Regression Balanced,0,0,0.07377644321743661
Logistic Regression Balanced,0,0,0.12361106043886333
Logistic Regression Balanced,0,0,0.2324118377756526
Logistic Regression Balanced,1,0,0.4922161819120069
Logistic Regression Balanced,0,0,0.38947577969900204
Logistic Regression Balanced,0,0,0.12687500096174245
Logistic Regression Balanced,1,1,0.9001086360106811
Logistic Regression Balanced,0,0,0.343947158282407
Logistic Regression Balanced,0,1,0.8689706490568845
Logistic Regression Balanced,0,1,0.6566384250765732
Logistic Regression Balanced,0,0,0.07638639825037973
Logistic Regression Balanced,0,0,0.06649822950679372
Logistic Regression Balanced,0,0,0.11757146154855964
Logistic Regression Balanced,0,0,0.15721463869315866
Logistic Regression Balanced,0,0,0.21513598965984893
Logistic Regression Balanced,0,1,0.8472777616665349
Logistic Regression Balanced,0,0,0.0488149309230875
Logistic Regression Balanced,1,1,0.6818533870192277
Logistic Regression Balanced,1,1,0.637607087895708
Logistic Regression Balanced,1,0,0.18421173190487156
Logistic Regression Balanced,0,0,0.02515339854688409
Logistic Regression Balanced,0,0,0.02623843184974409
Logistic Regression Balanced,0,0,0.03153546760918502
Logistic Regression Balanced,0,0,0.031252446251831885
Logistic Regression Balanced,0,0,0.058785182038024776
Logistic Regression Balanced,0,0,0.5078452682553103
Logistic Regression Balanced,0,0,0.04339833837391366
Logistic Regression Balanced,0,0,0.057183435367588735
Logistic Regression Balanced,1,1,0.8584273804330234
Logistic Regression Balanced,1,0,0.08139603395841791
Logistic Regression Balanced,1,0,0.32762256756851815
Logistic Regression Balanced,0,0,0.07450454385184453
Logistic Regression Balanced,0,1,0.7204268646283127
Logistic Regression Balanced,0,0,0.15473358538277637
Logistic Regression Balanced,0,0,0.06710512526020901
Logistic Regression Balanced,0,0,0.04984091333250423
Logistic Regression Balanced,0,0,0.0977688974589872
Logistic Regression Balanced,1,0,0.44368216316874903
Logistic Regression Balanced,0,1,0.7470906560095872
Logistic Regression Balanced,1,0,0.5143563196283993
Logistic Regression Balanced,0,0,0.02881520076049423
Logistic Regression Balanced,1,1,0.7421027958608785
Logistic Regression Balanced,0,0,0.07566356892777305
Logistic Regression Balanced,0,1,0.7237949899916235
Logistic Regression Balanced,0,1,0.8279383721818687
Logistic Regression Balanced,0,0,0.08147118562775063
Logistic Regression Balanced,1,0,0.5932958832240265
Logistic Regression Balanced,0,0,0.01546285386914513
Logistic Regression Balanced,0,0,0.08483643858849489
Logistic Regression Balanced,0,0,0.0122113513460956
Logistic Regression Balanced,0,0,0.17694154844054485
Logistic Regression Balanced,0,0,0.03451182778698459
Logistic Regression Balanced,1,1,0.7716100733838338
Logistic Regression Balanced,0,0,0.47914081426903465
Logistic Regression Balanced,0,0,0.057206523274895824
Logistic Regression Balanced,0,0,0.11561107590090507
Logistic Regression Balanced,0,0,0.01303299969187809
Logistic Regression Balanced,0,1,0.7700493610507333
Logistic Regression Balanced,0,0,0.151553478125542
Logistic Regression Balanced,0,0,0.06994013448112922
Logistic Regression Balanced,0,0,0.03735898363477646
Logistic Regression Balanced,0,0,0.011264953727092644
Logistic Regression Balanced,0,0,0.08354820090376355
Logistic Regression Balanced,1,1,0.847865715747212
Logistic Regression Balanced,1,0,0.4136719217701512
Logistic Regression Balanced,1,1,0.863143671696806
Logistic Regression Balanced,0,0,0.026758643335688385
Logistic Regression Balanced,1,1,0.6866656111246973
Logistic Regression Balanced,0,0,0.32642039552500113
Logistic Regression Balanced,0,0,0.06458690176463683
Logistic Regression Balanced,0,0,0.05452407808442188
Logistic Regression Balanced,0,0,0.09543920073445067
Logistic Regression Balanced,0,0,0.010604465359268315
Logistic Regression Balanced,0,0,0.012791900544696136
Logistic Regression Balanced,1,0,0.16386322391943234
Logistic Regression Balanced,0,0,0.18424307703072285
Logistic Regression Balanced,0,0,0.06257147611395535
Logistic Regression Balanced,0,0,0.6040083555448746
Logistic Regression Balanced,0,0,0.023482297564559856
Logistic Regression Balanced,0,0,0.3100506017028473
Logistic Regression Balanced,0,0,0.11107878919313319
Logistic Regression Balanced,0,1,0.7109100663082512
Logistic Regression Balanced,0,0,0.22212616391001067
Logistic Regression Balanced,0,1,0.6262451062931738
Logistic Regression Balanced,0,0,0.07399269049208591
Logistic Regression Balanced,0,0,0.32273903665631604
Logistic Regression Balanced,0,0,0.510116333454216
Logistic Regression Balanced,1,1,0.7535252330605646
Logistic Regression Balanced,0,1,0.7833334883094131
Logistic Regression Balanced,0,0,0.048878563992658663
Logistic Regression Balanced,0,0,0.1759322031955785
Logistic Regression Balanced,0,0,0.06221522367710532
Logistic Regression Balanced,0,0,0.5094883666136054
Logistic Regression Balanced,0,0,0.045588497100767046
Logistic Regression Balanced,0,0,0.3505531750435324
Logistic Regression Balanced,0,0,0.24518484766387785
Logistic Regression Balanced,0,0,0.09972865804614903
Logistic Regression Balanced,1,0,0.6089310618011429
Logistic Regression Balanced,1,1,0.856221940768244
Logistic Regression Balanced,0,0,0.0565842029344473
Logistic Regression Balanced,0,0,0.06773326295181167
Logistic Regression Balanced,0,0,0.5482053259740925
Logistic Regression Balanced,0,0,0.18959015535077497
Logistic Regression Balanced,1,0,0.22201942625205529
Logistic Regression Balanced,0,0,0.040294764014354695
Logistic Regression Balanced,0,0,0.07849922253138861
Logistic Regression Balanced,1,1,0.9116706228544547
Logistic Regression Balanced,1,1,0.83298648131885
Logistic Regression Balanced,1,0,0.4615281207139789
Logistic Regression Balanced,1,0,0.3592358824576317
Logistic Regression Balanced,0,0,0.028692772719920427
Logistic Regression Balanced,0,0,0.28873009681567324
Logistic Regression Balanced,0,1,0.917905920044746
Logistic Regression Balanced,0,0,0.06611056136343173
Logistic Regression Balanced,0,0,0.1414893127675313
Logistic Regression Balanced,0,0,0.06102565436928425
Logistic Regression Balanced,0,0,0.07676918460011914
Logistic Regression Balanced,0,0,0.1917899322789736
Logistic Regression Balanced,0,0,0.051302656959268104
Logistic Regression Balanced,0,0,0.25401546946347653
Logistic Regression Balanced,1,1,0.9052874301517096
Logistic Regression Balanced,0,0,0.031121841390302076
Logistic Regression Balanced,0,0,0.02752019810816153
Logistic Regression Balanced,1,1,0.730351066313393
Logistic Regression Balanced,0,0,0.06330616774306012
Logistic Regression Balanced,0,1,0.9266843769896544
Logistic Regression Balanced,0,0,0.06890864378660123
Logistic Regression Balanced,0,1,0.8879391176342876
Logistic Regression Balanced,0,0,0.0277304148706381
Logistic Regression Balanced,0,0,0.024397571369001742
Logistic Regression Balanced,0,0,0.06807851185658904
Logistic Regression Balanced,0,0,0.022823646195590186
Logistic Regression Balanced,0,0,0.03019242102206941
Logistic Regression Balanced,0,1,0.7794108391805582
Logistic Regression Balanced,1,1,0.8091452067819088
Logistic Regression Balanced,0,0,0.1398816408495474
Logistic Regression Balanced,0,0,0.12508173411957624
Logistic Regression Balanced,0,0,0.19611013163903043
Logistic Regression Balanced,0,0,0.0293496082629553
Logistic Regression Balanced,0,0,0.5790051249389191
Logistic Regression Balanced,0,1,0.8780566814485837
Logistic Regression Balanced,0,0,0.021419712203937062
Logistic Regression Balanced,1,0,0.5108608888212817
Logistic Regression Balanced,0,0,0.12126463914646658
Logistic Regression Balanced,0,0,0.2352233250482106
Logistic Regression Balanced,0,0,0.03508086961010091
Logistic Regression Balanced,1,1,0.8333405423748765
Logistic Regression Balanced,0,1,0.6681237465771529
Logistic Regression Balanced,0,0,0.13651946448112326
Logistic Regression Balanced,0,0,0.05763166712257148
Logistic Regression Balanced,0,0,0.02388278339033624
Logistic Regression Balanced,0,0,0.19032834230020088
Logistic Regression Balanced,0,0,0.24641820640141662
Logistic Regression Balanced,1,1,0.864911229106125
Logistic Regression Balanced,0,0,0.6073401201578082
Logistic Regression Balanced,0,0,0.1094875520853869
Logistic Regression Balanced,0,0,0.09931601861132372
Logistic Regression Balanced,1,1,0.8930232906134019
Logistic Regression Balanced,1,1,0.7866250132461731
Logistic Regression Balanced,1,1,0.8939879032933322
Logistic Regression Balanced,0,0,0.05613204803561594
Logistic Regression Balanced,1,1,0.907765454141271
Logistic Regression Balanced,0,0,0.15760579764256952
Logistic Regression Balanced,0,0,0.27814448846406237
Logistic Regression Balanced,0,0,0.06360977382394609
Logistic Regression Balanced,0,0,0.07254763574341568
Logistic Regression Balanced,0,1,0.8803556737389411
Logistic Regression Balanced,0,0,0.1254120862675953
Logistic Regression Balanced,1,1,0.8604395840877602
Logistic Regression Balanced,0,0,0.084726399446661
Logistic Regression Balanced,0,0,0.5274838601151179
Logistic Regression Balanced,1,1,0.8178024458732579
Logistic Regression Balanced,1,1,0.6922053327557887
Logistic Regression Balanced,0,1,0.8551801336712782
Logistic Regression Balanced,0,0,0.5871610327721007
Logistic Regression Balanced,0,0,0.174448135100008
Logistic Regression Balanced,1,1,0.7369799434563045
Logistic Regression Balanced,0,1,0.7919268010582193
Logistic Regression Balanced,0,0,0.3983479963383272
Logistic Regression Balanced,0,0,0.05004447576320144
Logistic Regression Balanced,0,0,0.10359695223669796
Logistic Regression Balanced,0,0,0.0623734075827703
Logistic Regression Balanced,1,1,0.9224686945691217
Logistic Regression Balanced,0,1,0.9030286243403363
Logistic Regression Balanced,1,1,0.7298611191468113
Logistic Regression Balanced,0,1,0.854311957906858
Logistic Regression Balanced,0,0,0.22809045809648593
Logistic Regression Balanced,0,0,0.05262598564273699
Logistic Regression Balanced,0,1,0.8575187248251426
Logistic Regression Balanced,0,0,0.4115109433980942
Logistic Regression Balanced,0,0,0.47628065038971223
Logistic Regression Balanced,1,0,0.37942787343141393
Logistic Regression Balanced,0,0,0.35671691898892777
Logistic Regression Balanced,0,0,0.043166440791969324
Logistic Regression Balanced,0,0,0.5194005433987515
Logistic Regression Balanced,1,1,0.6401589662402758
Logistic Regression Balanced,0,0,0.47772763183830147
Logistic Regression Balanced,0,0,0.141821357552582
Logistic Regression Balanced,0,0,0.17838691364890424
Logistic Regression Balanced,0,0,0.28984007470790724
Logistic Regression Balanced,1,1,0.9263839108305794
Logistic Regression Balanced,0,1,0.7849596562390245
Logistic Regression Balanced,0,0,0.10175799095502874
Logistic Regression Balanced,0,0,0.05089222423591895
Logistic Regression Balanced,0,1,0.8659406950090248
Logistic Regression Balanced,0,1,0.830071418433788
Logistic Regression Balanced,1,1,0.9422887674595604
Logistic Regression Balanced,1,1,0.6802845101304394
Logistic Regression Balanced,1,0,0.6097929467213233
Logistic Regression Balanced,0,0,0.4392250480917689
Logistic Regression Balanced,0,0,0.19190623322797298
Logistic Regression Balanced,0,1,0.7571801420285004
Logistic Regression Balanced,1,1,0.8700366803787467
Logistic Regression Balanced,0,0,0.5286445465697917
Logistic Regression Balanced,0,0,0.47646605615772303
Logistic Regression Balanced,0,0,0.08160280659295324
Logistic Regression Balanced,1,1,0.793014752729297
Logistic Regression Balanced,1,1,0.8518450617040154
Logistic Regression Balanced,0,0,0.04407181242176785
Logistic Regression Balanced,1,1,0.789046687235881
Logistic Regression Balanced,1,1,0.8379575590586624
Linear SVM Balanced,0,1,0.6957397851596736
Linear SVM Balanced,0,0,0.010331422251448145
Linear SVM Balanced,0,0,0.026139546214169147
Linear SVM Balanced,0,0,0.020229491349719398
Linear SVM Balanced,0,0,0.03264962263237537
Linear SVM Balanced,0,0,0.12135156317121897
Linear SVM Balanced,1,1,0.5788700279956972
Linear SVM Balanced,0,1,0.47639340049075296
Linear SVM Balanced,0,1,0.5647622935935284
Linear SVM Balanced,1,1,0.6309265515971378
Linear SVM Balanced,0,0,0.016025547387513422
Linear SVM Balanced,1,1,0.5087625610883627
Linear SVM Balanced,0,0,0.06366604560394204
Linear SVM Balanced,0,0,0.014381277242205451
Linear SVM Balanced,0,0,0.2329310549125112
Linear SVM Balanced,0,1,0.5920268494654589
Linear SVM Balanced,1,1,0.3702725184509685
Linear SVM Balanced,1,1,0.5382956448399642
Linear SVM Balanced,0,0,0.08532927523922343
Linear SVM Balanced,0,0,0.07271867881882549
Linear SVM Balanced,0,0,0.0218283334577725
Linear SVM Balanced,0,0,0.0072496479516934095
Linear SVM Balanced,0,0,0.16469168906882098
Linear SVM Balanced,0,1,0.5
Linear SVM Balanced,0,0,0.017986907546349313
Linear SVM Balanced,0,0,0.30524005638350354
Linear SVM Balanced,0,0,0.05746112168574954
Linear SVM Balanced,0,0,0.020824426736909176
Linear SVM Balanced,0,0,0.10241830095855642
Linear SVM Balanced,0,1,0.38120350878230513
Linear SVM Balanced,0,0,0.01404920060941464
Linear SVM Balanced,1,1,0.47168378696965085
Linear SVM Balanced,0,0,0.2779882671255841
Linear SVM Balanced,0,0,0.029268540426772308
Linear SVM Balanced,1,1,0.521479573697187
Linear SVM Balanced,0,1,0.6012332380618051
Linear SVM Balanced,1,1,0.39916708615907887
Linear SVM Balanced,0,0,0.2014570965165168
Linear SVM Balanced,1,0,0.20708426620745016
Linear SVM Balanced,1,1,0.6726307445061146
Linear SVM Balanced,0,1,0.6481614221973229
Linear SVM Balanced,0,0,0.055389790124187134
Linear SVM Balanced,1,0,0.11435174774119046
Linear SVM Balanced,0,1,0.661055118570647
Linear SVM Balanced,0,0,0.07671304450049558
Linear SVM Balanced,0,0,0.02722177905841491
Linear SVM Balanced,1,1,0.7079972040931417
Linear SVM Balanced,0,0,0.03739367318162865
Linear SVM Balanced,0,0,0.07072820420198746
Linear SVM Balanced,0,0,0.11077358023590776
Linear SVM Balanced,1,0,0.25521120951823534
Linear SVM Balanced,1,0,0.1837940850743283
Linear SVM Balanced,0,0,0.06580904873272973
Linear SVM Balanced,1,1,0.7198178002099272
Linear SVM Balanced,0,0,0.1081594354910649
Linear SVM Balanced,1,1,0.696485631130032
Linear SVM Balanced,0,1,0.380323948873829
Linear SVM Balanced,0,0,0.032151636210915775
Linear SVM Balanced,0,0,0.032025964789286966
Linear SVM Balanced,0,0,0.07175966810056966
Linear SVM Balanced,0,0,0.06934901549121647
Linear SVM Balanced,0,0,0.11482796150700911
Linear SVM Balanced,0,1,0.5708815313507133
